,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2020-01-31,"9,987.8385","9,682.2927","10,132,161.0000","3,431.1272","3,371.4193","3,522,773.0000","4,450.7820","4,402.6430","4,999,608.0000","1,478.3952","1,461.0370","1,796,691.0000","1,772.0000","1,726.7200","6,996,154.0000",849.2766,817.6053,"18,541,265.0000","1,302.6957","1,293.8863","3,781,529.0000",721.8683,708.1730,"5,004,178.0000","1,139.9806","1,103.5939","8,708,162.0000","12,508.2586","12,580.9098","18,994,560.0000",328.929,326.2456,"3,903,697.0000","1,577.5131","1,552.8129","1,650,244.0000",416.0171,407.443,"2,796,533.0000",673.6446,661.0562,"827,791.0000","3,278.5946","3,210.9988","5,740,330.0000",48.449,48.1336,"6,418,095.0000","4,502.1565","4,452.4659","3,214,864.0000","5,830.6491","5,878.0014","32,157,496.0000","9,663.4259","9,558.3470","6,612,874.0000",991.5964,985.8756,"6,017,946.0000","3,936.9194","3,858.2263","9,503,569.0000","11,261.6629","11,041.1342","4,609,937.0000",595.3761,595.7317,"16,888,210.0000",503.5538,493.0014,"2,920,301.0000",751.1014,735.8193,"2,448,397.0000","10,312.7577","10,069.9655","6,961,859.0000",714.3232,704.2040,"2,376,443.0000","10,481.3737","10,265.8456","5,532,985.0000","5,932.8286","5,873.2354","6,355,120.0000",376.504,373.6644,"10,558,346.0000"
2020-02-03,"9,797.4985","9,971.1420","7,850,022.0000","3,389.0720","3,400.7540","2,721,912.0000","4,409.2829","4,371.2420","4,847,667.0000","1,473.4825","1,468.7336","1,498,465.0000","1,726.8800","1,680.6400","4,155,951.0000",822.2342,837.8262,"14,939,947.0000","1,296.0886","1,291.8216","1,434,353.0000",707.3959,693.2150,"3,803,196.0000","1,109.7962","1,112.6906","4,752,799.0000","12,626.4262","12,803.2399","8,887,502.0000",327.0713,328.7226,"2,085,455.0000","1,557.8908","1,537.3617","1,795,998.0000",409.6722,413.2734,"1,872,019.0000",664.7375,671.9198,"748,163.0000","3,238.7252","3,169.1057","3,927,092.0000",48.2791,48.4247,"4,382,909.0000","4,469.3420","4,494.6560","2,270,049.0000","5,912.7264","5,920.6185","19,806,426.0000","9,561.4150","9,595.9300","6,052,373.0000",987.7825,987.5101,"5,398,174.0000","3,869.0805","3,911.1406","7,794,550.0000","11,104.3525","11,022.7569","4,688,593.0000",594.4872,594.8428,"9,205,559.0000",493.853,491.7055,"2,812,879.0000",735.6242,748.0450,"1,721,964.0000","10,106.3388","10,230.9176","5,187,064.0000",708.4970,709.7236,"1,647,431.0000","10,366.8273","10,325.0028","5,646,967.0000","5,911.8606","5,925.1036","6,336,937.0000",375.2133,364.2421,"5,626,540.0000"
2020-02-04,"10,253.3126","10,520.4564","12,322,095.0000","3,449.5587","3,422.8200","2,547,518.0000","4,402.7814","4,398.0781","3,779,766.0000","1,484.6180","1,488.0569","2,213,329.0000","1,703.0400","1,713.1200","4,190,905.0000",855.1236,911.4009,"46,298,187.0000","1,290.1698","1,273.7897","1,631,889.0000",708.1730,715.0692,"4,725,257.0000","1,135.8458","1,140.3941","4,486,408.0000","12,935.4126","13,051.8295","5,620,966.0000",329.1355,332.851,"1,744,331.0000","1,543.1650","1,562.4609","1,216,258.0000",420.1327,420.9044,"1,615,970.0000",683.7358,686.9795,"742,078.0000","3,233.4633","3,182.2606","4,363,945.0000",49.4922,50.5111,"5,751,421.0000","4,585.5992","4,579.0363","2,984,447.0000","6,010.5879","5,949.0299","29,554,945.0000","9,641.9499","9,638.1149","6,512,208.0000",988.8722,982.3342,"3,999,298.0000","3,991.1906","4,021.9442","9,236,376.0000","11,133.0212","11,246.9610","3,833,110.0000",608.5316,605.6872,"12,373,581.0000",487.1883,508.3302,"5,061,182.0000",766.6437,767.0989,"1,624,203.0000","10,333.6723","10,298.2083","3,625,983.0000",717.8496,780.4046,"6,613,540.0000","10,447.8388","10,581.9786","4,290,256.0000","6,001.2504","5,983.5931","5,512,227.0000",367.2108,363.7258,"7,236,252.0000"
2020-02-05,"10,682.4123","10,652.3586","8,252,083.0000","3,463.8367","3,468.2499","4,084,480.0000","4,433.4907","4,558.6798","6,071,783.0000","1,495.5897","1,495.2622","3,184,991.0000","1,737.9200","1,725.1200","2,895,699.0000",898.0016,904.5794,"25,896,732.0000","1,271.8627","1,285.6274","1,270,831.0000",733.3296,748.3847,"3,724,789.0000","1,162.3089","1,169.7516","5,647,665.0000","13,148.1142","13,683.8073","14,386,823.0000",333.4703,329.7547,"2,502,722.0000","1,571.6736","1,578.4562","1,251,783.0000",423.6481,427.8494,"2,087,584.0000",693.1321,680.4922,"715,163.0000","3,220.3084","3,285.2732","3,118,214.0000",51.4088,51.8212,"5,799,574.0000","4,652.1659","4,642.7903","2,513,124.0000","5,974.2844","6,024.7936","27,935,394.0000","9,657.2899","9,726.3199","6,125,436.0000",982.8791,992.1412,"3,704,585.0000","4,115.1097","4,111.4916","14,220,868.0000","11,371.9272","11,440.2911","3,604,587.0000",618.1316,623.4649,"11,399,933.0000",508.2561,520.1044,"2,811,988.0000",779.1946,778.0240,"1,275,072.0000","10,367.3177","10,505.5365","3,636,704.0000",785.0042,780.8646,"3,244,557.0000","10,761.3342","11,143.0300","5,760,999.0000","6,069.6721","6,091.7436","6,071,561.0000",367.3399,373.2772,"4,503,407.0000"
2020-02-06,"10,689.0909","10,550.5101","4,870,591.0000","3,482.7875","3,459.1639","1,708,611.0000","4,577.4927","4,723.0163","12,845,457.0000","1,537.6751","1,527.8497","3,888,352.0000","1,740.8000","1,760.0000","2,500,746.0000",919.1969,925.7748,"24,981,566.0000","1,287.9674","1,286.5910","1,212,741.0000",751.7842,736.9234,"2,128,799.0000","1,175.9539","1,164.7898","3,253,334.0000","13,726.6978","13,721.4459","8,400,545.0000",331.1996,329.5483,"1,880,918.0000","1,579.7982","1,592.1664","833,514.0000",428.7068,424.677,"2,092,654.0000",685.8468,689.9399,"806,872.0000","3,328.9878","3,296.6066","3,413,761.0000",52.2337,50.6324,"4,561,953.0000","4,687.7931","4,598.7250","2,033,415.0000","6,067.4107","6,038.9993","19,969,440.0000","9,733.2229","9,751.6308","9,102,687.0000",993.2309,982.8791,"2,665,636.0000","3,982.5976","4,097.9238","21,059,033.0000","11,494.6882","11,482.1915","3,783,323.0000",626.1316,613.5094,"7,980,295.0000",524.9548,521.5485,"2,151,276.0000",778.1541,765.2781,"1,808,943.0000","10,547.3659","10,470.0725","4,024,950.0000",786.0775,777.0315,"1,306,076.0000","11,190.8833","11,019.8172","3,044,084.0000","6,127.0581","6,047.6006","4,608,849.0000",375.3423,369.7922,"2,437,954.0000"
2020-02-07,"10,492.0724","10,303.4021","6,093,168.0000","3,441.5111","3,422.0412","2,885,550.0000","4,708.3533","4,658.2777","5,337,796.0000","1,518.1881","1,494.2796","2,306,038.0000","1,746.7200","1,745.4400","2,231,256.0000",872.9082,881.9223,"18,990,660.0000","1,290.8580","1,277.0933","1,098,516.0000",727.0161,722.1596,"2,257,832.0000","1,154.8661","1,144.5290","3,386,881.0000","13,669.2630","13,568.4351","6,423,429.0000",329.9611,328.5162,"1,515,371.0000","1,589.1560","1,592.8918","883,793.0000",421.7618,418.5036,"2,470,423.0000",689.9399,688.627,"647,778.0000","3,266.6540","3,239.7371","2,736,232.0000",49.7105,49.1283,"3,914,385.0000","4,552.7847","4,492.7809","1,988,372.0000","6,054.7834","6,005.8526","20,781,404.0000","9,755.4658","9,670.3289","5,915,309.0000",982.3342,981.2446,"3,241,262.0000","4,053.1501","3,953.6530","10,725,091.0000","11,467.4896","11,528.5026","4,962,908.0000",604.4428,611.9094,"8,582,101.0000",519.549,522.1409,"1,983,625.0000",757.0842,740.9567,"2,582,830.0000","10,459.1604","10,512.8112","2,970,771.0000",771.2053,778.1048,"1,410,751.0000","11,035.2659","10,897.7349","3,426,082.0000","6,029.9433","6,027.7362","3,626,662.0000",369.0178,368.8887,"4,101,648.0000"
2020-02-10,"10,198.2142","10,505.4295","5,121,109.0000","3,416.5896","3,432.9444","1,816,474.0000","4,664.7792","4,767.8354","5,876,407.0000","1,485.2730","1,494.7709","2,597,683.0000","1,744.3200","1,739.2000","2,170,799.0000",881.4351,877.5371,"11,638,086.0000","1,277.5062","1,281.2227","1,029,868.0000",717.7888,715.8462,"2,865,804.0000","1,140.8076","1,139.9806","3,150,347.0000","13,529.5190","13,658.6496","5,239,807.0000",329.6515,329.9611,"1,549,614.0000","1,592.2752","1,595.0318","870,420.0000",416.8745,425.7059,"3,332,802.0000",687.2112,691.0211,"729,303.0000","3,242.3681","3,241.1538","2,754,764.0000",48.9827,48.1093,"3,084,431.0000","4,467.4668","4,468.4044","1,850,697.0000","6,031.1072","5,967.9708","18,973,817.0000","9,699.4749","9,677.2319","5,216,077.0000",982.8791,983.9687,"2,824,856.0000","3,924.7084","4,007.0197","7,481,257.0000","11,586.5751","11,507.9199","4,040,221.0000",606.5761,610.6650,"7,197,775.0000",526.1767,529.6942,"2,893,640.0000",734.1673,759.1052,"1,630,371.0000","10,511.9018","10,637.3899","3,861,956.0000",774.4251,773.6585,"981,901.0000","10,785.0724","10,815.2162","3,147,356.0000","6,007.8718","6,029.9433","5,602,661.0000",369.2759,369.7922,"3,033,982.0000"
2020-02-11,"10,618.9657","10,760.8858","6,203,824.0000","3,453.4527","3,443.0687","1,733,538.0000","4,808.9196","4,764.3772","5,311,518.0000","1,503.7775","1,504.1050","1,706,516.0000","1,743.2000","1,744.6400","1,195,348.0000",881.9223,887.7693,"9,380,297.0000","1,284.1133","1,282.5992","1,141,743.0000",729.7358,726.4334,"2,191,531.0000","1,149.0773","1,159.4145","5,260,915.0000","13,719.6770","13,574.6263","3,835,112.0000",330.6836,328.1034,"2,080,728.0000","1,600.8351","1,595.3582","744,852.0000",396.9825,407.5287,"8,008,200.0000",694.5222,697.6113,"946,400.0000","3,258.3563","3,287.7018","2,275,323.0000",48.4975,48.8371,"3,700,016.0000","4,490.9058","4,532.1584","1,994,179.0000","5,980.5981","6,012.1663","15,206,157.0000","9,684.9019","9,523.0650","6,105,679.0000",986.9653,985.3308,"3,845,132.0000","4,041.8436","4,070.3360","9,452,795.0000","11,630.6808","11,412.3575","5,398,066.0000",616.0771,618.6027,"8,825,551.0000",531.3233,526.0656,"3,060,379.0000",766.2863,777.9719,"1,694,743.0000","10,645.5739","10,611.0192","3,065,138.0000",779.4847,758.9396,"1,202,834.0000","10,808.4339","10,956.8921","2,992,180.0000","6,037.6684","6,061.9471","5,309,416.0000",371.4702,373.019,"3,373,496.0000"
2020-02-12,"10,841.0289","10,914.4935","11,592,173.0000","3,462.7983","3,458.9043","1,715,434.0000","4,792.0432","4,806.2913","4,421,510.0000","1,504.2688","1,497.2272","1,590,927.0000","1,754.7200","1,755.5200","1,567,210.0000",892.6418,905.0667,"11,499,278.0000","1,277.2309","1,278.3321","1,552,527.0000",744.0138,732.1640,"2,860,077.0000","1,170.1651","1,192.4933","4,815,522.0000","13,598.5066","13,736.4817","4,438,007.0000",328.1034,328.1034,"3,280,869.0000","1,592.3115","1,583.5703","1,419,473.0000",410.7011,403.4989,"2,739,695.0000",700.2114,703.8412,"981,342.0000","3,323.9282","3,315.0234","2,736,382.0000",49.4194,49.3709,"2,526,233.0000","4,591.2246","4,534.9711","1,770,361.0000","6,012.1663","5,956.9219","21,768,829.0000","9,486.2490","9,468.6081","6,031,810.0000",985.3308,988.3274,"2,643,889.0000","4,144.9588","4,148.1246","9,824,153.0000","11,405.0065","11,407.2118","5,769,425.0000",635.3802,632.3134,"9,094,918.0000",525.7324,515.2911,"4,957,391.0000",787.3726,803.3015,"2,002,255.0000","10,608.2912","10,740.1447","3,764,763.0000",765.9924,754.0334,"2,399,978.0000","11,115.5238","11,435.0480","6,702,084.0000","6,098.3651","6,048.7042","4,112,596.0000",374.8261,383.9902,"4,710,260.0000"
2020-02-13,"11,144.9050","11,248.4232","21,742,726.0000","3,456.5679","3,490.5755","3,178,514.0000","4,791.3323","4,770.4593","3,783,073.0000","1,496.0810","1,515.8955","2,146,496.0000","1,746.4000","1,741.4400","1,627,014.0000",902.6304,906.0412,"7,317,878.0000","1,277.3686","1,288.9310","1,244,306.0000",728.4731,735.0779,"2,197,890.0000","1,182.5697","1,187.1180","3,920,963.0000","13,653.3428","13,648.0361","3,820,697.0000",330.2708,344.3073,"6,984,014.0000","1,580.6687","1,576.6789","800,252.0000",401.0981,398.6116,"5,014,411.0000",703.1204,702.1936,"910,874.0000","3,303.3831","3,262.5401","3,414,117.0000",48.8371,47.2602,"5,452,545.0000","4,495.5936","4,495.5936","2,108,897.0000","5,931.6673","5,829.0706","20,967,453.0000","9,490.0840","9,584.4250","7,159,394.0000",986.9653,988.3274,"3,251,415.0000","4,116.9187","4,071.6928","8,428,261.0000","11,376.5602","11,304.9166","3,411,527.0000",628.5249,625.4580,"11,718,029.0000",514.7648,521.2684,"2,557,096.0000",795.4023,800.2985,"2,151,572.0000","10,715.5927","10,755.6034","2,654,853.0000",750.2003,735.9415,"2,104,765.0000","11,309.1977","11,386.8179","3,565,494.0000","6,032.1505","6,089.5365","4,928,082.0000",383.3448,390.4438,"3,577,190.0000"
2020-02-14,"11,263.4500","11,161.6015","8,103,993.0000","3,497.0654","3,527.1790","2,360,549.0000","4,763.2233","4,738.0365","4,199,751.0000","1,521.2995","1,525.2296","1,740,189.0000","1,742.4000","1,755.0400","1,227,518.0000",915.2989,929.1856,"10,998,700.0000","1,292.7851","1,298.0157","1,249,173.0000",738.1860,727.6960,"2,087,730.0000","1,186.7045","1,182.1562","2,841,775.0000","13,657.7651","13,328.7476","6,099,244.0000",343.4816,342.0367,"2,938,732.0000","1,577.6945","1,588.1041","948,768.0000",396.6396,391.0664,"4,298,575.0000",703.7639,715.2196,"931,939.0000","3,264.3781","3,288.0670","2,233,840.0000",46.3383,45.4891,"8,316,774.0000","4,497.4687","4,420.5889","1,995,630.0000","5,835.3843","5,762.7774","19,930,518.0000","9,609.7359","9,674.9309","5,889,148.0000",990.7791,963.5375,"8,120,964.0000","4,095.2103","4,052.2456","6,256,463.0000","11,306.3938","11,334.4604","3,886,469.0000",627.9837,620.9480,"7,904,645.0000",522.0203,522.2458,"1,501,071.0000",801.9306,776.7968,"1,815,246.0000","10,757.4220","10,605.5632","3,289,074.0000",736.8614,737.1680,"979,185.0000","11,387.1947","11,257.9532","2,485,610.0000","6,092.8472","6,081.8115","4,351,459.0000",391.3473,395.7358,"2,652,590.0000"
2020-02-18,"10,757.9481","10,913.7148","10,218,491.0000","3,527.1790","3,520.1698","2,428,250.0000","4,714.1021","4,715.6328","2,908,141.0000","1,516.2230","1,510.1640","1,820,615.0000","1,745.4400","1,751.3600","2,171,412.0000",932.5963,922.6077,"15,224,169.0000","1,300.5830","1,309.3257","2,172,713.0000",723.9080,723.9080,"2,520,808.0000","1,173.0595","1,156.5201","4,379,493.0000","13,248.2621","13,364.1258","3,343,514.0000",342.7591,351.5319,"4,187,556.0000","1,585.0211","1,579.7619","776,502.0000",389.523,390.5519,"2,354,852.0000",714.9364,722.5564,"771,116.0000","3,274.7930","3,244.5692","2,481,963.0000",44.8826,44.2761,"9,033,166.0000","4,406.5255","4,443.0903","1,822,852.0000","5,769.0910","5,732.7876","17,076,732.0000","9,651.1539","9,577.5220","6,768,309.0000",964.8996,978.2480,"7,968,931.0000","3,972.1957","3,981.2409","7,251,738.0000","11,241.3975","11,173.4469","2,865,474.0000",611.5670,607.0569,"11,798,229.0000",522.3962,523.1856,"1,594,349.0000",757.7343,762.3041,"2,444,637.0000","10,695.1851","10,775.6619","3,124,505.0000",730.7286,730.4219,"1,906,240.0000","11,291.4882","11,384.5571","3,242,145.0000","6,056.4292","6,005.6647","5,591,757.0000",395.7358,388.7659,"3,064,870.0000"
2020-02-19,"11,138.1527","11,290.5695","8,498,861.0000","3,538.3418","3,554.6965","1,785,047.0000","4,705.0571","4,707.5619","4,933,069.0000","1,512.4566","1,525.5572","1,614,611.0000","1,761.6000","1,756.4800","1,539,957.0000",926.5057,914.3244,"7,598,298.0000","1,308.2155","1,302.8034","1,029,906.0000",727.7932,750.6187,"2,765,169.0000","1,157.7605","1,156.1066","8,384,208.0000","13,403.0419","13,342.8989","2,732,900.0000",351.9448,348.8485,"3,071,867.0000","1,585.0211","1,575.8810","787,215.0000",390.9806,386.0934,"1,594,754.0000",726.2634,734.4754,"986,307.0000","3,248.6535","3,253.9631","2,296,412.0000",44.4459,44.6643,"5,123,001.0000","4,452.4659","4,473.0922","1,736,717.0000","5,745.4149","5,718.5819","16,834,372.0000","9,575.9880","9,621.2409","4,733,008.0000",978.2480,956.1822,"4,390,499.0000","4,021.4920","4,095.6625","7,818,396.0000","11,193.3890","11,129.1313","3,360,600.0000",611.2062,618.6027,"6,591,425.0000",522.0578,515.0655,"2,267,766.0000",770.8561,777.7760,"1,751,761.0000","10,762.8588","10,735.4235","2,832,663.0000",733.6417,724.1358,"1,179,478.0000","11,430.9032","11,504.0019","3,020,944.0000","6,036.5648","6,042.0827","4,219,792.0000",389.5403,391.9927,"3,349,526.0000"
2020-02-20,"11,221.8982","11,121.4036","7,535,934.0000","3,541.1974","3,545.6106","2,541,728.0000","4,707.4227","4,679.4529","2,807,518.0000","1,524.5746","1,523.9196","1,778,209.0000","1,739.5200","1,747.2000","4,034,215.0000",909.6956,918.2224,"8,940,335.0000","1,302.6646","1,312.5175","1,319,292.0000",745.8593,738.0889,"2,447,053.0000","1,152.3852","1,169.7516","5,912,910.0000","13,338.4766","13,374.7393","2,880,709.0000",349.4678,354.3186,"2,525,209.0000","1,572.7980","1,545.0148","1,190,564.0000",384.6358,389.2658,"2,093,611.0000",732.7506,717.8969,"1,000,974.0000","3,247.0198","3,238.0343","3,275,083.0000",45.7803,44.8098,"10,674,179.0000","4,492.7809","4,486.2180","1,329,465.0000","5,636.5045","5,658.6023","40,752,452.0000","9,623.5419","9,708.6789","6,094,704.0000",956.1822,964.6271,"4,594,709.0000","4,106.9690","4,046.3662","9,754,899.0000","11,107.7121","11,071.5210","3,386,687.0000",622.2108,610.3042,"7,836,039.0000",515.1031,528.2983,"2,202,290.0000",775.4259,767.0697,"1,363,602.0000","10,697.0141","10,814.9858","2,659,414.0000",720.9160,730.2686,"1,050,427.0000","11,424.4977","11,384.1803","2,885,466.0000","6,022.2183","6,047.6006","4,906,182.0000",390.831,398.4463,"3,331,680.0000"
2020-02-21,"11,039.3330","10,764.6478","9,660,153.0000","3,535.7458","3,501.9978","3,106,406.0000","4,648.4217","4,597.3523","3,709,888.0000","1,517.5331","1,517.5331","1,529,456.0000","1,735.8400","1,728.1600","2,546,911.0000",909.6956,930.6473,"14,697,287.0000","1,265.7509","1,251.4573","3,976,892.0000",727.2104,720.7998,"2,963,934.0000","1,156.1066","1,156.1066","4,774,080.0000","13,358.8191","13,252.6844","3,537,258.0000",353.4929,355.5571,"2,665,428.0000","1,541.9318","1,551.6523","1,055,800.0000",386.4363,387.3795,"2,480,175.0000",712.6453,699.7738,"961,462.0000","3,233.3374","3,204.7473","3,535,642.0000",44.5187,46.5566,"10,289,076.0000","4,454.3410","4,553.7222","2,348,781.0000","5,644.3966","5,638.0829","30,763,978.0000","9,674.1639","9,717.8829","8,724,117.0000",965.7168,970.3479,"4,901,091.0000","4,005.2106","3,936.0149","12,260,942.0000","11,053.7947","11,191.1732","4,277,576.0000",603.8096,602.3664,"7,246,643.0000",525.742,534.7644,"3,180,155.0000",762.8263,748.3336,"1,894,858.0000","10,775.6619","10,700.6722","3,856,485.0000",724.4424,726.1289,"1,006,012.0000","11,321.6320","11,357.8045","2,990,311.0000","6,016.7004","6,020.0112","5,666,030.0000",396.7683,396.6393,"3,151,114.0000"
2020-02-24,"10,238.7260","10,230.3514","11,223,689.0000","3,359.9969","3,327.8065","6,329,285.0000","4,452.9110","4,423.6888","6,073,231.0000","1,486.4193","1,466.1135","2,380,637.0000","1,680.8000","1,712.4800","2,817,317.0000",916.7607,907.7466,"18,961,746.0000","1,241.4656","1,233.5555","2,393,497.0000",692.8265,679.0340,"3,854,437.0000","1,114.7580","1,116.4119","5,771,714.0000","12,869.7151","12,951.0850","5,452,408.0000",351.9448,346.2683,"3,374,844.0000","1,522.0918","1,521.0037","1,117,774.0000",377.4335,386.6936,"4,675,580.0000",681.7938,686.8499,"990,013.0000","3,154.1019","3,115.3010","3,635,787.0000",45.4406,47.0904,"6,743,939.0000","4,429.0269","4,433.7147","2,793,483.0000","5,530.7510","5,472.3498","36,023,998.0000","9,607.4350","9,457.1031","7,534,127.0000",965.7168,956.7271,"5,466,833.0000","3,794.4577","3,768.2266","12,158,495.0000","10,886.1339","10,826.3078","6,412,955.0000",575.3059,557.9872,"16,714,874.0000",527.772,529.2382,"3,097,420.0000",718.3689,725.8764,"3,102,694.0000","10,469.3013","10,405.2857","5,305,158.0000",702.9774,703.4374,"1,335,050.0000","10,809.9411","10,467.0554","8,790,596.0000","5,854.4746","5,857.7854","7,773,758.0000",388.3786,384.1193,"3,755,570.0000"
2020-02-25,"10,371.0439","9,858.5213","9,942,547.0000","3,315.3458","3,138.5585","7,628,112.0000","4,428.6983","4,232.2136","8,052,504.0000","1,470.8624","1,424.5193","2,620,356.0000","1,723.5200","1,686.0800","3,651,288.0000",908.9647,888.2566,"15,856,600.0000","1,237.8575","1,224.6740","2,328,693.0000",681.3651,650.6722,"6,558,424.0000","1,123.8547","1,063.4857","12,040,110.0000","12,958.1606","12,533.6219","6,211,547.0000",347.5068,340.1789,"3,096,127.0000","1,523.7240","1,452.1260","1,600,075.0000",386.9508,379.8342,"5,313,618.0000",691.3384,670.7788,"1,090,669.0000","3,130.8214","2,998.8985","5,263,388.0000",47.3087,43.9122,"8,160,161.0000","4,447.7781","4,216.2011","3,336,468.0000","5,473.9282","5,355.5474","39,733,261.0000","9,435.6271","9,313.6742","8,903,163.0000",957.8167,941.7441,"4,924,348.0000","3,796.2667","3,628.0262","14,724,971.0000","10,850.6814","10,252.4205","7,608,429.0000",559.0696,529.3031,"18,709,677.0000",529.2382,508.5619,"4,040,708.0000",731.0337,693.1046,"2,843,426.0000","10,442.7806","10,216.8968","5,095,911.0000",706.1972,661.4274,"1,829,579.0000","10,555.9796","9,924.4671","8,171,242.0000","5,852.2675","5,597.3413","10,564,594.0000",384.8937,362.306,"4,618,256.0000"
2020-02-26,"9,979.1149","10,017.6378","10,855,351.0000","3,148.1637","3,076.2546","5,269,710.0000","4,272.0115","4,252.3909","6,996,558.0000","1,437.6198","1,425.1743","3,126,905.0000","1,701.7600","1,704.6400","2,858,165.0000",896.7834,893.8599,"11,918,253.0000","1,227.1720","1,216.9027","2,455,375.0000",657.7626,613.8600,"5,371,313.0000","1,074.2364","1,044.0519","7,331,554.0000","12,638.8721","12,360.2686","5,409,537.0000",341.5206,341.1078,"3,347,358.0000","1,451.9447","1,454.0846","1,678,581.0000",381.5491,380.0915,"5,367,975.0000",672.0428,673.3069,"951,250.0000","3,054.4450","3,041.9878","5,155,285.0000",44.1548,42.3352,"7,584,627.0000","4,257.4537","4,094.3185","2,878,797.0000","5,404.4782","5,480.2419","45,468,733.0000","9,312.9072","9,216.2652","6,894,673.0000",941.1993,905.5127,"7,950,930.0000","3,663.3024","3,602.6996","13,137,752.0000","10,355.0850","10,220.6609","8,434,849.0000",533.8132,511.9844,"19,249,381.0000",512.5467,497.0959,"2,228,362.0000",698.3272,677.6979,"2,759,410.0000","10,258.9642","10,119.9588","4,319,837.0000",668.1735,641.6490,"2,520,059.0000","9,974.5812","9,909.7720","6,807,579.0000","5,649.2094","5,480.3621","12,018,527.0000",364.3712,353.6582,"4,551,884.0000"
