,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2019-01-31,"6,440.3582","6,407.5661","11,588,866.0000","2,611.2765","2,629.1970","4,302,055.0000","5,234.9832","5,214.1601","6,878,455.0000","1,149.6004","1,174.5530","5,555,783.0000","1,439.6800","1,475.8400","4,148,221.0000",810.2400,807.6000,"24,996,875.0000","1,010.5033","1,032.0345","3,342,283.0000",958.3531,951.2571,"2,500,657.0000","1,346.1339","1,338.8879","11,838,258.0000","11,229.9955","11,227.4897","4,884,031.0000",352.8717,356.6103,"2,633,575.0000","1,025.9853","1,024.2881","1,311,222.0000",271.0528,274.5256,"5,095,299.0000",396.8473,403.9316,"1,067,715.0000","3,892.2175","3,921.5853","3,338,363.0000",76.0357,77.6473,"2,801,802.0000","5,440.0575","5,576.6508","4,474,863.0000","6,288.4063","6,451.0113","38,830,562.0000","7,058.4610","7,210.9470","16,044,408.0000",796.2529,809.9591,"6,566,714.0000","2,233.0390","2,159.7674","24,736,255.0000","8,595.4867","8,487.6568","6,081,406.0000",757.1227,743.8310,"15,458,136.0000",637.2201,641.1632,"2,544,428.0000",469.2216,465.3353,"1,753,051.0000","6,372.3996","6,433.2066","6,699,700.0000",815.8639,814.7924,"2,040,676.0000","10,022.1287","10,011.7538","4,055,122.0000","5,433.5382","5,481.7554","9,033,536.0000",320.3182,321.4207,"9,748,755.0000"
2019-02-01,"6,407.5661","6,445.2770","11,091,030.0000","2,621.7728","2,638.4133","4,727,795.0000","5,220.7856","5,238.6340","5,625,749.0000","1,194.9687","1,168.7199","3,831,600.0000","1,475.2000","1,459.5200","2,890,254.0000",810.0000,823.4400,"19,113,790.0000","1,029.6421","1,019.1424","2,006,601.0000",957.6819,947.9008,"2,614,650.0000","1,344.5237","1,332.0446","5,166,778.0000","11,273.4287","11,200.7616","3,806,047.0000",357.0896,350.9544,"2,029,266.0000","1,028.3897","1,027.4350","1,359,001.0000",275.288,279.862,"5,508,376.0000",404.5687,408.2382,"778,795.0000","3,944.8838","3,899.2658","2,239,400.0000",77.7676,78.4171,"2,867,692.0000","5,578.4720","5,598.5057","2,904,012.0000","6,514.8375","6,516.3572","25,844,214.0000","7,201.9773","7,285.6951","12,720,801.0000",809.1833,805.5627,"3,325,630.0000","2,162.3842","2,163.6927","15,533,220.0000","8,596.9245","8,553.0736","4,136,343.0000",747.0277,749.7197,"8,583,682.0000",649.8237,630.9184,"2,204,396.0000",467.1192,471.1966,"1,834,868.0000","6,441.1380","6,271.9358","5,916,192.0000",817.3946,819.0783,"1,482,959.0000","9,947.6519","9,956.9152","3,946,753.0000","5,492.4703","5,495.6848","4,597,093.0000",321.4207,327.6678,"6,851,917.0000"
2019-02-04,"6,420.6829","6,378.0533","12,458,413.0000","2,637.9013","2,647.6295","2,578,258.0000","5,259.4571","5,368.0347","4,256,562.0000","1,171.1503","1,175.8492","2,601,369.0000","1,456.9600","1,414.8800","5,982,459.0000",829.2000,841.2000,"19,798,506.0000","1,014.7564","1,030.9712","2,393,118.0000",937.3526,952.9831,"1,788,359.0000","1,331.2395","1,350.5620","5,859,400.0000","11,194.0795","11,291.8043","3,966,597.0000",350.8585,354.1179,"1,898,897.0000","1,028.5665","1,056.3933","1,328,900.0000",279.9467,282.7419,"2,428,215.0000",407.8305,409.4359,"615,303.0000","3,896.3290","3,919.8233","1,973,572.0000",78.1525,76.8535,"4,630,490.0000","5,597.5951","5,654.9643","2,545,446.0000","6,510.2785","6,449.4916","18,431,233.0000","7,266.2606","7,327.5540","11,887,505.0000",800.1320,803.2353,"4,562,025.0000","2,168.0541","2,167.1818","10,879,972.0000","8,553.7925","8,564.5755","4,944,743.0000",743.9992,750.3927,"12,786,710.0000",630.179,640.283,"1,531,619.0000",472.0885,476.9942,"1,740,727.0000","6,275.4609","6,383.8560","3,622,264.0000",819.9968,821.3744,"1,699,411.0000","9,941.7234","9,938.0181","3,398,925.0000","5,487.1128","5,525.6866","4,013,422.0000",324.8505,320.3182,"6,367,221.0000"
2019-02-05,"6,374.7741","6,414.1245","13,240,190.0000","2,653.0057","2,659.9179","2,231,188.0000","5,418.7403","5,546.2481","7,230,380.0000","1,175.0390","1,167.4236","2,676,793.0000","1,424.9600","1,480.3200","11,931,365.0000",846.4800,847.9200,"13,738,223.0000","1,030.0409","1,031.2370","1,976,591.0000",951.5448,943.1062,"1,978,101.0000","1,350.5620","1,350.5620","4,218,191.0000","11,299.3216","11,321.8735","5,398,907.0000",353.9262,353.4468,"1,994,800.0000","1,060.7423","1,058.8330","1,454,764.0000",282.7419,281.1325,"3,238,674.0000",409.7163,414.7874,"1,023,692.0000","3,929.8083","3,937.6397","2,036,879.0000",76.9016,77.4549,"3,108,096.0000","5,639.4837","5,589.3995","2,355,062.0000","6,447.9719","6,399.3424","20,045,245.0000","7,324.5641","7,283.4527","9,772,377.0000",799.8734,803.2353,"4,817,904.0000","2,168.9263","2,212.5404","15,454,242.0000","8,613.4584","8,681.7507","4,526,202.0000",750.3927,759.4782,"10,662,671.0000",641.9377,647.7818,"1,322,887.0000",479.4788,483.9385,"2,798,430.0000","6,407.6501","6,412.9376","3,526,297.0000",822.2928,832.3954,"1,796,192.0000","10,008.7895","9,867.6171","3,597,224.0000","5,529.9725","5,516.0431","5,483,159.0000",321.4207,324.3605,"5,040,947.0000"
2019-02-06,"6,441.9978","6,604.3184","21,058,321.0000","2,658.6379","2,687.0547","3,595,668.0000","5,564.2316","5,558.8230","5,356,025.0000","1,163.5349","1,162.8868","2,052,045.0000","1,266.2400","1,283.3600","30,198,566.0000",842.8800,851.5200,"11,339,952.0000","1,029.3763","1,026.8511","1,490,720.0000",934.8594,922.2974,"2,723,700.0000","1,346.9390","1,359.4181","4,369,311.0000","11,294.3101","11,386.1880","4,879,670.0000",353.5427,352.2006,"1,593,126.0000","1,060.7070","1,060.1412","1,114,284.0000",281.0478,281.6408,"5,069,027.0000",412.7997,412.0607,"1,369,494.0000","3,939.5976","3,966.0287","1,672,422.0000",76.8295,78.0803,"2,814,790.0000","5,565.7233","5,503.8010","3,132,501.0000","6,370.4686","6,432.7752","15,607,570.0000","7,269.2505","7,319.3317","8,693,934.0000",803.2353,798.5803,"3,878,539.0000","2,221.6993","2,228.6776","11,052,910.0000","8,688.2205","8,724.1638","3,502,470.0000",756.6179,758.3004,"6,945,956.0000",647.7818,647.2537,"973,490.0000",521.9732,539.5570,"8,926,023.0000","6,400.6000","6,390.0248","3,399,332.0000",831.6301,828.2626,"1,673,175.0000","9,824.2650","9,985.8166","2,569,965.0000","5,506.3997","5,511.7572","4,898,764.0000",323.2581,321.7881,"5,480,012.0000"
2019-02-07,"6,514.1403","6,545.2927","13,395,629.0000","2,664.0140","2,672.4623","3,857,255.0000","5,543.5349","5,506.0281","5,211,412.0000","1,157.2158","1,152.1929","2,204,717.0000","1,278.4000","1,345.6000","11,391,297.0000",845.2800,846.0000,"9,211,019.0000","1,030.5725","1,038.1483","1,860,660.0000",915.3931,891.7076,"3,458,969.0000","1,347.7441","1,336.8752","4,403,671.0000","11,284.7897","11,254.3702","4,379,439.0000",351.242,350.2834,"1,716,534.0000","1,056.4640","1,061.2020","1,150,543.0000",294.3464,300.8686,"8,549,732.0000",406.378,409.6653,"958,565.0000","3,935.6819","3,912.5792","1,949,371.0000",77.1662,75.5305,"4,198,620.0000","5,461.9124","5,403.6326","2,769,321.0000","6,399.3424","6,337.0358","23,005,696.0000","7,289.4325","7,261.0282","8,732,523.0000",789.7877,802.9767,"4,583,975.0000","2,216.9018","2,204.6899","10,623,335.0000","8,652.2772","8,678.1564","4,647,390.0000",751.9070,731.2123,"12,647,502.0000",642.7474,654.2948,"1,579,883.0000",541.8506,519.6159,"3,581,225.0000","6,348.6056","6,332.7429","3,711,771.0000",820.7621,812.3433,"1,674,747.0000","9,953.9509","9,967.2900","2,458,498.0000","5,523.5436","5,459.2540","10,708,321.0000",319.5833,317.3784,"6,171,390.0000"
2019-02-08,"6,443.6374","6,522.3383","9,891,633.0000","2,655.5658","2,675.7904","2,581,890.0000","5,435.7708","5,502.4949","4,570,946.0000","1,147.8181","1,158.5120","2,571,125.0000","1,384.1600","1,561.6000","26,898,538.0000",840.0000,846.2400,"10,228,012.0000","1,037.3508","1,049.0468","1,755,228.0000",888.6390,887.0089,"3,072,991.0000","1,326.8114","1,344.1211","4,516,994.0000","11,182.5464","11,298.3095","3,250,074.0000",349.4206,349.9958,"1,772,395.0000","1,057.9844","1,066.0460","1,021,879.0000",302.6474,304.0873,"7,792,045.0000",406.9131,410.3533,"940,765.0000","3,900.4405","3,912.1876","1,451,833.0000",74.6646,75.0254,"4,450,421.0000","5,401.8113","5,447.3424","2,795,615.0000","6,311.2014","6,417.5785","26,091,645.0000","7,251.3110","7,303.6346","7,483,220.0000",798.5803,809.1833,"3,575,197.0000","2,191.1695","2,193.3502","12,461,301.0000","8,647.2451","8,805.3957","3,941,871.0000",728.8568,719.7713,"9,173,549.0000",650.8799,648.1339,"1,363,599.0000",512.6716,520.5716,"2,828,306.0000","6,318.6427","6,246.3793","4,146,220.0000",807.4450,804.8428,"1,768,738.0000","9,911.7104","9,704.2129","4,547,448.0000","5,444.2532","5,419.6088","8,917,965.0000",315.786,314.1936,"4,908,508.0000"
2019-02-11,"6,553.4907","6,542.0135","9,969,547.0000","2,686.7987","2,698.5750","2,653,833.0000","5,545.8451","5,489.4490","3,046,932.0000","1,162.4007","1,162.2387","1,760,826.0000","1,634.5600","1,555.8400","38,704,497.0000",851.5200,854.1600,"9,638,437.0000","1,048.2493","1,049.5784","1,647,358.0000",878.6662,903.4065,"2,625,650.0000","1,346.9390","1,342.9135","2,536,147.0000","11,347.3187","11,321.9691","3,095,069.0000",350.6668,348.7496,"2,627,153.0000","1,067.0361","1,060.8838","1,077,932.0000",304.9344,306.8826,"4,654,060.0000",412.0097,412.3155,"583,815.0000","3,933.9198","3,933.5282","1,513,457.0000",75.3141,74.3759,"4,371,566.0000","5,431.8619","5,454.6274","2,602,209.0000","6,425.1768","6,333.9964","25,713,635.0000","7,287.1901","7,345.4936","8,494,307.0000",809.4419,804.7869,"3,876,989.0000","2,204.6899","2,216.9018","9,971,819.0000","8,834.8693","8,821.9297","3,915,932.0000",714.7238,735.0820,"9,541,804.0000",647.7818,652.3585,"1,124,642.0000",521.3361,521.3998,"1,896,079.0000","6,237.5667","6,182.0472","6,660,965.0000",807.5981,807.4450,"1,886,578.0000","9,677.1641","9,527.8400","4,856,174.0000","5,445.3246","5,416.3943","4,797,538.0000",314.8061,311.1313,"6,303,720.0000"
2019-02-12,"6,620.7144","6,671.5421","8,911,886.0000","2,720.5917","2,739.2802","3,238,637.0000","5,530.8968","5,581.4494","3,263,321.0000","1,167.7477","1,174.3909","3,458,708.0000","1,700.9600","1,637.2800","31,161,274.0000",854.1600,868.5600,"12,684,831.0000","1,052.1276","1,054.1400","1,834,075.0000",918.4617,917.0233,"3,072,416.0000","1,351.7696","1,369.4819","4,938,298.0000","11,419.9875","11,496.0363","3,317,161.0000",347.7909,343.0936,"2,355,141.0000","1,065.9400","1,075.2745","840,639.0000",310.0166,311.5413,"5,192,125.0000",415.3735,415.7557,"652,435.0000","3,971.9022","4,044.3429","2,622,973.0000",75.3141,76.7092,"4,936,354.0000","5,501.0692","5,607.6120","2,430,901.0000","6,338.5555","6,362.8702","28,975,461.0000","7,353.7159","7,419.4942","11,238,775.0000",808.1488,801.9422,"7,248,878.0000","2,237.4004","2,253.1014","16,637,616.0000","8,867.9371","8,912.5069","3,539,907.0000",746.4852,749.8892,"8,981,483.0000",654.5765,649.8941,"1,905,094.0000",526.6240,532.4853,"2,022,256.0000","6,230.5166","6,204.9600","4,505,451.0000",815.2516,823.3643,"1,556,775.0000","9,604.9105","9,763.4979","4,327,961.0000","5,465.6830","5,487.1128","7,526,054.0000",312.2337,310.2738,"7,417,744.0000"
2019-02-13,"6,715.8114","6,697.7757","10,134,166.0000","2,753.3606","2,753.6166","3,182,109.0000","5,605.9104","5,579.5469","3,078,692.0000","1,177.6315","1,177.4695","2,421,085.0000","1,672.9600","1,636.0000","15,890,024.0000",869.0400,870.2400,"7,377,994.0000","1,044.2118","1,044.2118","2,668,478.0000",922.0098,927.7633,"3,469,175.0000","1,376.7278","1,370.2870","3,878,223.0000","11,569.5500","11,620.2492","4,253,042.0000",342.8061,343.573,"2,570,127.0000","1,078.4214","1,076.3706","958,590.0000",312.8118,314.9294,"3,446,843.0000",418.4315,419.4763,"564,840.0000","4,054.5237","4,106.0154","2,967,332.0000",76.9738,77.1181,"3,979,479.0000","5,646.7687","5,577.5614","2,166,378.0000","6,370.4686","6,337.0358","23,488,812.0000","7,421.7366","7,417.9992","11,587,166.0000",799.8734,799.3562,"7,215,608.0000","2,267.9302","2,250.0485","11,004,038.0000","8,939.1049","8,944.1370","2,463,553.0000",751.7613,756.0163,"11,036,111.0000",648.6481,655.0563,"1,281,240.0000",534.5877,528.6627,"1,557,168.0000","6,222.5852","6,395.3124","7,187,025.0000",828.4156,834.9976,"1,602,256.0000","9,764.2389","9,774.6138","3,066,743.0000","5,488.1843","5,454.9681","5,075,425.0000",310.6413,311.0088,"5,655,436.0000"
2019-02-14,"6,673.1817","6,674.8213","13,938,398.0000","2,739.2802","2,729.5519","2,385,903.0000","5,557.1244","5,569.2189","2,724,260.0000","1,174.7150","1,173.7428","2,200,661.0000","1,622.5600","1,684.0000","10,547,006.0000",864.9600,871.6800,"6,874,462.0000","1,046.3584","1,047.0293","2,062,448.0000",923.7358,929.7771,"2,654,728.0000","1,362.6385","1,357.8079","2,951,507.0000","11,590.6747","11,532.3707","2,789,839.0000",344.1481,338.1088,"4,898,251.0000","1,072.6226","1,064.2781","888,353.0000",311.5413,315.5224,"2,805,312.0000",416.4948,417.2338,"1,378,886.0000","4,072.6988","4,039.9737","2,229,753.0000",76.7333,76.8295,"3,144,597.0000","5,527.4772","5,439.1468","4,712,177.0000","6,337.0358","6,378.0670","18,847,247.0000","7,377.6352","7,359.6957","7,930,092.0000",797.2873,790.0463,"5,598,264.0000","2,246.1232","2,249.1762","17,895,032.0000","8,905.4491","8,976.3166","3,749,583.0000",753.6335,751.2507,"9,671,242.0000",655.2343,654.2018,"1,136,126.0000",527.5159,532.8675,"2,371,581.0000","6,321.2865","6,360.9432","4,624,820.0000",831.0178,826.5788,"1,546,873.0000","9,753.8641","9,831.3051","3,015,655.0000","5,412.1084","5,406.7509","5,507,856.0000",310.7638,311.3763,"5,054,532.0000"
2019-02-15,"6,558.4095","6,410.8453","22,396,286.0000","2,747.7285","2,749.0085","3,882,306.0000","5,605.3668","5,679.9728","4,017,338.0000","1,182.9785","1,189.7837","2,372,310.0000","1,718.4000","1,709.4400","11,254,941.0000",878.6400,877.9200,"10,273,127.0000","1,051.7251","1,053.3350","1,693,621.0000",941.8596,961.3258,"3,038,628.0000","1,369.8844","1,389.2069","4,470,613.0000","11,625.3191","11,663.3435","3,844,062.0000",339.1633,336.6708,"3,105,256.0000","1,074.9209","1,086.3062","847,704.0000",317.64,317.3012,"2,673,000.0000",433.1861,431.3259,"2,228,820.0000","4,070.1360","4,117.4494","2,000,378.0000",77.7195,77.2384,"4,556,832.0000","5,520.1922","5,418.2025","3,952,495.0000","6,440.3735","6,443.4129","18,186,859.0000","7,396.3223","7,361.1907","12,069,080.0000",791.8565,787.7188,"9,643,718.0000","2,271.4193","2,267.0579","12,239,519.0000","9,082.6180","9,238.8159","6,828,359.0000",759.5904,765.0367,"8,174,863.0000",656.4091,652.7778,"1,727,771.0000",537.5820,531.2111,"1,185,407.0000","6,394.4311","6,419.1065","3,835,820.0000",834.6915,839.1305,"1,165,420.0000","9,922.4558","10,046.2132","3,673,690.0000","5,459.2540","5,497.8278","7,757,334.0000",313.3362,312.8462,"5,359,581.0000"
2019-02-19,"6,394.4493","6,443.6374","12,353,083.0000","2,740.5603","2,726.4798","3,692,762.0000","5,646.4069","5,656.7349","3,051,459.0000","1,185.5710","1,190.4319","1,999,491.0000","1,692.0000","1,647.3600","10,882,724.0000",877.2000,889.2000,"12,312,123.0000","1,051.9934","1,058.1650","2,258,866.0000",949.3392,956.1476,"2,791,516.0000","1,382.3636","1,376.7278","3,378,303.0000","11,644.7538","11,719.9576","3,385,675.0000",337.246,339.2591,"3,794,784.0000","1,081.8511","1,079.0578","929,463.0000",315.0141,321.1128,"3,538,887.0000",430.2811,428.0131,"978,525.0000","4,098.7212","4,108.5782","1,534,457.0000",76.3724,77.6473,"3,519,375.0000","5,395.4370","5,453.7168","2,712,839.0000","6,419.0981","6,473.8063","23,181,303.0000","7,367.1705","7,474.0603","10,098,532.0000",788.7532,793.4082,"6,147,266.0000","2,267.9302","2,268.3664","8,258,368.0000","9,211.3366","9,302.4520","6,092,520.0000",757.7182,775.0784,"10,039,208.0000",653.1694,648.7549,"1,555,668.0000",529.4909,526.3691,"1,409,742.0000","6,484.0088","6,516.9045","6,867,952.0000",837.5998,835.7630,"1,385,744.0000","10,047.6953","10,019.5350","2,486,689.0000","5,469.9690","5,497.8278","7,179,319.0000",312.1112,313.4586,"6,781,989.0000"
2019-02-20,"6,451.8773","6,427.1575","9,575,857.0000","2,728.2719","2,733.6481","3,840,786.0000","5,668.6936","5,728.6229","3,990,102.0000","1,190.9179","1,201.1258","2,816,698.0000","1,638.8800","1,578.0800","10,649,055.0000",888.4800,881.7600,"11,698,695.0000","1,057.3600","1,060.0433","1,852,638.0000",954.9010,947.2296,"3,456,312.0000","1,379.1431","1,395.2452","4,175,830.0000","11,725.0275","11,660.8085","3,801,979.0000",339.2591,342.4226,"3,860,729.0000","1,078.4214","1,086.2001","870,598.0000",320.0964,318.2329,"3,524,196.0000",429.2363,431.8355,"837,386.0000","4,118.8294","4,110.9438","1,879,145.0000",77.6954,80.5338,"3,961,507.0000","5,479.2142","5,598.5057","2,469,938.0000","6,463.1686","6,413.0194","25,953,408.0000","7,458.3632","7,420.9891","8,947,422.0000",793.4082,806.3386,"6,098,707.0000","2,278.8337","2,287.5565","12,863,745.0000","9,306.7909","9,287.2661","6,301,221.0000",771.8446,781.2055,"8,565,647.0000",647.0817,638.039,"1,727,130.0000",530.0006,524.5216,"2,341,306.0000","6,528.4624","6,464.4492","5,005,612.0000",835.7630,841.7327,"1,347,741.0000","9,975.0712","9,986.1871","2,802,803.0000","5,497.8278","5,528.9011","7,722,931.0000",314.0711,316.8884,"5,329,826.0000"
2019-02-21,"6,427.1575","6,399.1417","7,178,769.0000","2,732.6240","2,729.2959","2,566,460.0000","5,729.0306","5,674.6729","2,880,474.0000","1,199.6676","1,199.5055","2,388,253.0000","1,580.3200","1,549.7600","8,104,311.0000",879.1200,887.5200,"8,151,634.0000","1,055.3475","1,073.3257","1,552,797.0000",943.0103,914.3383,"3,836,798.0000","1,390.4146","1,388.8044","2,762,029.0000","11,645.5988","11,647.2888","2,937,467.0000",342.4226,343.573,"2,819,516.0000","1,085.7051","1,076.6888","1,044,980.0000",317.3859,319.5035,"4,813,593.0000",432.5491,434.7406,"1,209,835.0000","4,103.6497","4,095.9613","1,737,687.0000",81.472,79.7882,"3,452,660.0000","5,594.8633","5,560.2596","2,252,131.0000","6,385.6653","6,403.9014","18,607,063.0000","7,407.5345","7,458.3632","7,444,792.0000",804.5283,812.5452,"3,492,533.0000","2,289.7372","2,283.1951","7,826,172.0000","9,267.0183","9,134.6839","3,259,831.0000",780.5247,761.1222,"9,527,377.0000",636.1522,648.4701,"1,617,728.0000",524.0756,520.8901,"1,818,287.0000","6,468.8945","6,403.9922","3,985,269.0000",841.4266,837.1406,"1,069,072.0000","9,984.7050","9,870.9519","2,554,273.0000","5,521.4006","5,469.9690","6,145,663.0000",316.276,315.296,"3,223,425.0000"
2019-02-22,"6,409.0296","6,498.0210","8,149,656.0000","2,738.7682","2,750.5446","2,256,445.0000","5,703.4825","5,762.5965","3,132,298.0000","1,201.4499","1,210.0374","2,136,534.0000","1,552.9600","1,534.7200","11,616,973.0000",887.7600,899.7600,"6,820,615.0000","1,082.5832","1,101.5005","3,514,744.0000",924.6948,916.0644,"4,163,755.0000","1,395.6478","1,402.8937","2,528,335.0000","11,722.4925","11,766.4318","3,113,698.0000",344.1481,341.0805,"2,810,616.0000","1,081.6389","1,085.9526","581,808.0000",320.9434,320.2658,"2,362,857.0000",436.7341,441.3857,"862,309.0000","4,095.9613","4,127.1093","1,534,158.0000",78.7779,77.6954,"4,814,028.0000","5,605.7907","5,572.0977","1,852,603.0000","6,428.2162","6,528.5146","23,510,009.0000","7,451.6358","7,493.4948","7,925,568.0000",814.6140,818.2345,"3,077,027.0000","2,298.0239","2,316.7779","13,394,464.0000","9,259.7869","9,239.5390","3,158,097.0000",767.2493,754.9951,"5,716,870.0000",650.1077,653.739,"1,259,103.0000",525.3498,525.0950,"2,320,234.0000","6,419.9955","6,423.5518","3,144,996.0000",841.5797,842.8042,"830,361.0000","9,874.6572","9,897.2596","3,191,090.0000","5,487.1128","5,494.6133","4,959,537.0000",316.1535,319.5833,"3,193,042.0000"
2019-02-25,"6,578.7725","6,535.9248","8,064,793.0000","2,770.0011","2,737.4882","3,333,498.0000","5,809.3441","5,800.9187","3,276,050.0000","1,214.7363","1,211.8198","3,457,169.0000","1,541.1200","1,533.7600","7,046,593.0000",906.0000,896.1600,"10,147,800.0000","1,100.1589","1,095.0606","2,269,494.0000",912.2287,908.5848,"6,090,760.0000","1,408.9320","1,412.1524","5,160,742.0000","11,829.8058","11,784.1765","3,194,161.0000",340.6012,335.9039,"3,057,629.0000","1,092.1757","1,081.8511","1,088,026.0000",322.6375,320.9434,"3,830,140.0000",443.4303,440.8745,"946,199.0000","4,149.1888","4,151.3574","2,183,547.0000",78.9944,78.826,"5,904,246.0000","5,587.5783","5,596.6845","1,766,176.0000","6,540.6720","6,546.7506","23,979,889.0000","7,501.7171","7,442.6661","7,436,078.0000",820.5620,820.5620,"3,516,675.0000","2,345.5632","2,311.1081","15,341,728.0000","9,306.7909","9,275.6959","2,672,141.0000",754.4845,762.3136,"6,033,281.0000",656.3735,652.5642,"1,234,573.0000",534.5037,527.3351,"1,976,180.0000","6,475.1180","6,499.1230","7,782,007.0000",849.0801,842.3450,"1,562,776.0000","9,914.6746","9,804.2563","3,679,125.0000","5,525.6866","5,529.9725","6,154,398.0000",320.5632,316.766,"3,451,390.0000"
2019-02-26,"6,514.5009","6,522.7409","6,159,319.0000","2,730.8320","2,737.7442","2,548,075.0000","5,789.0959","5,799.5597","2,503,684.0000","1,210.5235","1,213.7641","3,350,471.0000","1,530.4000","1,576.0000","8,701,117.0000",896.1600,897.1200,"12,788,049.0000","1,098.1464","1,091.5723","1,398,720.0000",910.8862,900.5298,"5,777,555.0000","1,410.5422","1,405.3090","3,656,143.0000","11,801.9212","11,806.1462","3,060,381.0000",337.1501,335.9039,"1,788,489.0000","1,080.5428","1,081.5329","871,562.0000",319.8423,319.8423,"3,887,985.0000",439.8522,440.849,"715,610.0000","4,151.3574","4,127.7007","1,671,310.0000",79.4273,75.6268,"10,162,174.0000","5,569.3658","5,560.2596","1,277,968.0000","6,528.5146","6,537.6326","15,701,050.0000","7,462.8481","7,462.1006","7,115,354.0000",823.9239,825.7341,"4,877,124.0000","2,315.0334","2,312.8527","11,366,705.0000","9,240.2621","9,197.5970","3,397,165.0000",762.4838,754.1441,"5,853,171.0000",653.4898,652.493,"907,347.0000",526.7591,524.9669,"1,118,197.0000","6,483.1197","6,427.1081","5,370,854.0000",840.6612,833.9261,"1,509,035.0000","9,806.4795","9,744.2302","3,212,929.0000","5,508.5427","5,496.7563","4,823,313.0000",317.3784,313.0912,"3,588,102.0000"
