2020-04-03,124.62032,123.51504,124.89664,3687.8085,3690.56574,3747.08916,24.321,24.69687,25.38228,225.7407,225.7407,226.4186,121.14858,121.24581,124.25994,1528.2501,1541.73734,1552.8552,63.4913,62.95925,63.4913,2420.847,2422.4772,2460.94992,94.07911,92.13231,94.76049,384.51178,381.23027,389.045,24.32065,23.71415,24.3813,130.48453,130.74215,131.51501,547.74175,547.74175,552.70243,64.246,63.6812,64.5284,176.217,175.828,178.551,21.45195,21.0756,21.6546,50.14705,48.8343,50.4096,48.1696,47.71801,48.32013,47.28255,46.64844,47.44797,117.86434,116.54332,117.86434,3182.43384,3244.6602,3253.54968,115.7058,115.06299,116.13434,21750.411,21966.833,22075.044,266.42126,263.26461,266.42126,451.41375,456.93693,464.58441,95.45528,93.87096,95.85136,32.42745,31.96888,32.62398,12.8912,12.68402,12.93724,40.6279,40.2482,40.93166,9.08752,9.0464,9.16976,3.97725,4.13634,4.13634,285.05638,285.38373,289.70475,527.09356,524.49704,529.69008,114.4299,111.42846,114.80508,50.88474,50.06534,51.29444,56.0424,55.7966,56.7798,5.325,5.2611,5.325,22.16862,22.47147,22.65318,351.4821,354.8011,360.4434,31.5238,32.16136,32.51556,244.47255,238.68885,244.47255,25.31924,24.33498,25.31924,335.5404,333.83064,338.53248,18.05905,17.88886,18.13469,7.2048,8.0028,8.0028,108.35879,107.78923,108.92835,234.9464,230.5384,235.828,82.2981,81.1925,82.6436,53.86245,55.53845,56.146,19.59876,19.29105,19.62243,61.06408,64.02074,64.2621,10.50434,10.54383,10.54383,78.14243,75.91956,78.82639,8.71328,8.61984,8.76,2107.8893,2104.66568,2139.58823,576.2735,590.0029,619.44885,14.30176,14.98992,15.79776,13.56452,13.98466,14.1047,42.22432,42.22432,43.31435,16.46736,16.75128,17.17716
2020-04-07,125.44928,127.38352,127.65984,3769.14708,3731.92434,3780.17604,24.321,24.69687,25.38228,227.43545,228.79125,230.14705,123.28764,123.57933,124.4544,1550.1213,1566.88922,1579.82968,63.4913,63.846,63.846,2470.40508,2485.72896,2521.26732,93.54374,94.17645,95.19852,388.0301,389.65394,400.81784,23.95675,23.95675,24.1387,132.6743,132.41668,133.06073,551.04887,546.50158,553.52921,65.2344,67.776,68.1996,176.995,178.162,179.5235,21.423,21.91515,22.0599,49.09685,49.3594,49.62195,48.47066,48.62119,48.77172,47.91666,47.80638,48.2475,118.74502,119.91926,121.0935,3280.21812,3262.43916,3297.99708,116.13434,116.77715,117.20569,22075.044,22183.255,22399.677,266.42126,267.68392,269.57791,472.65675,466.70871,478.81722,94.86116,95.25724,96.0494,32.42745,33.01704,33.34459,12.84516,13.1214,13.51274,40.77978,41.23542,41.23542,9.12864,9.21088,9.252,3.97725,4.13634,4.13634,288.59176,294.02577,297.16833,527.09356,532.2866,532.2866,113.67954,115.80556,116.68098,51.13056,50.96668,51.54026,56.4111,56.9027,57.1485,5.3037,5.3463,5.3676,22.65318,22.95603,23.13774,359.4477,380.0255,381.3531,32.51556,32.72808,33.2948,243.58275,244.2501,245.80725,24.84408,24.97984,25.2853,339.60108,339.17364,341.31084,18.17251,18.39943,18.47507,7.9116,7.98,8.1624,108.92835,109.78269,110.06747,232.7424,232.7424,234.9464,82.2981,83.6801,84.5784,55.87365,56.83735,57.1097,19.81179,19.78812,19.8828,64.02074,64.92584,65.4689,10.62281,10.6623,10.74128,77.11649,77.45847,77.62946,8.76,8.80672,8.83008,2159.8254,2223.22326,2231.10322,591.99005,613.30675,617.4617,15.19936,15.43872,15.76784,13.92464,14.16472,14.28476,42.62591,45.72389,46.35496,17.0352,18.40748,18.40748
2020-04-08,126.55456,126.55456,127.38352,3708.4878,3716.75952,3756.7395,24.321,24.69687,25.38228,228.79125,227.7744,228.79125,123.4821,128.14914,132.52449,1560.51012,1530.43722,1561.23916,63.66865,63.846,63.846,2461.602,2481.81648,2494.53204,93.9331,94.37113,95.00384,389.65394,384.37646,391.0748,23.6535,23.6535,23.7748,132.03025,131.90144,132.54549,542.36768,536.58022,543.19446,67.6348,70.6,70.7412,179.9125,178.3565,181.274,21.91515,22.08885,22.26255,49.09685,49.09685,49.3594,48.32013,48.62119,48.77172,47.28255,47.86152,48.35778,117.86434,122.12096,123.58876,3253.54968,3369.11292,3413.56032,116.34861,115.27726,116.56288,21966.833,22075.044,22183.255,266.42126,278.41653,283.46717,461.39796,471.5946,481.36638,95.85136,95.25724,95.85136,32.95153,33.01704,33.14806,12.96026,12.84516,13.32858,40.85572,41.91888,42.37452,9.21088,9.49872,9.53984,3.97725,4.13634,4.13634,292.45449,293.89483,294.81141,529.69008,529.69008,532.2866,113.8046,114.05472,115.6805,50.88474,51.70414,53.09712,56.7798,56.6569,56.9027,5.3889,5.4741,5.4954,22.77432,23.6223,24.16743,378.6979,390.6463,396.2886,32.30304,33.22396,34.7116,243.13785,244.2501,245.5848,24.64044,25.55682,25.99804,338.53248,341.09712,342.37944,18.38052,18.58853,18.60744,7.7976,7.7292,7.843199999999999,109.21313,109.6403,109.92508,231.42,231.8608,233.1832,83.2655,83.2655,84.6475,57.59155,57.25635,57.6125,19.66977,19.81179,19.97748,63.9604,63.9604,65.4689,11.09669,11.21516,11.21516,76.9455,77.62946,79.33936,8.76,8.83008,8.90016,2223.22326,2243.63952,2256.35491,605.1775,593.9772,616.91975,15.43872,15.64816,16.21664,14.04468,14.28476,14.46482,45.78126,44.80597,46.69918,18.4548,18.17088,18.88068
2020-04-09,128.4888,127.38352,128.76512,3736.0602,3679.53678,3744.33192,24.321,24.69687,25.38228,229.8081,227.7744,229.8081,128.82975,129.80205,132.52449,1539.73248,1531.34852,1552.12616,63.846,64.02335,64.2007,2510.508,2489.3154,2523.5496,94.80916,94.17645,95.34453,386.0003,391.34544,392.96928,23.83545,23.71415,24.1387,132.15906,131.3862,132.54549,536.99361,537.82039,540.30073,71.306,74.2712,75.542,178.94,176.606,179.1345,22.14675,22.26255,22.6389,49.09685,50.14705,50.9347,48.77172,48.62119,48.92225,48.21993,47.88909,48.33021,122.41452,124.17588,125.64368,3360.22344,3342.44448,3386.89188,115.7058,115.7058,116.56288,22075.044,22507.888,22724.31,272.10323,276.52254,283.46717,474.14376,472.01946,476.90535,95.65332,95.45528,96.0494,33.14806,33.67214,33.99969,13.0063,13.39764,13.53576,42.07076,41.69106,42.22264,9.53984,9.58096,9.6632,3.97725,4.13634,4.13634,296.84098,292.91278,299.06696,532.2866,529.69008,532.2866,114.93014,118.93206,119.18218,51.6222,52.68742,53.50682,56.9027,56.6569,57.5172,5.5167,5.4954,5.5806,23.44059,23.38002,23.68287,394.2972,395.9567,401.9309,33.01144,32.51556,33.01144,246.69705,245.1399,248.6991,25.72652,25.25136,26.3035,342.37944,340.8834,344.73036,18.58853,18.70199,19.04237,7.7064,7.8204,8.1396,109.92508,109.6403,110.63703,232.3016,231.8608,233.624,83.5419,82.7818,83.9565,57.4449,57.00495,57.92675,20.00115,20.21418,20.68758,64.02074,66.61536,67.2791,11.0572,11.0572,11.37312,78.48441,77.28748,79.51035,8.83008,8.92352,8.94688,2268.17485,2238.26682,2285.1884,586.0286,589.2803,593.79655,15.76784,15.31904,15.76784,14.28476,14.94498,15.005,45.60915,44.1749,45.66652,18.02892,18.07624,18.4548
2020-04-10,127.65984,124.344,127.93616,3700.21608,3705.73056,3769.14708,24.321,24.69687,25.38228,228.79125,227.0965,229.8081,130.48266,129.12144,134.08017,1533.35338,1515.30964,1543.92446,64.02335,63.4913,64.73275,2477.57796,2505.6174,2555.17548,94.4198,93.10571,94.66315,391.31161,394.32248,404.53914,23.83545,23.2896,23.8961,131.64382,131.51501,131.90144,538.64717,529.1392,540.71412,74.13,72.718,75.2596,176.8005,177.1895,181.0795,22.26255,21.8283,22.60995,50.14705,49.09685,50.14705,48.77172,48.32013,48.77172,47.61339,45.7662,47.86152,123.73554,122.5613,125.20334,3360.22344,3369.11292,3386.89188,116.13434,114.63445,116.34861,22507.888,21750.411,22724.31,284.0985,285.36116,303.66973,469.68273,442.70412,471.5946,95.65332,93.67292,95.85136,33.67214,32.29643,33.73765,13.1214,12.61496,13.21348,41.46324,40.70384,41.767,9.49872,9.37536,9.58096,3.97725,4.13634,4.13634,292.71637,291.27603,298.41226,529.69008,527.09356,532.2866,118.05664,113.92966,118.05664,52.52354,49.90146,52.52354,56.4111,54.5676,56.534,5.538,5.4315,5.538,23.31945,24.04629,24.71256,398.28,395.9567,405.9137,32.2322,31.45296,32.72808,246.25215,238.68885,246.9195,25.14954,24.47074,25.59076,340.8834,334.68552,341.52456,18.68308,18.13469,18.75872,7.7064,7.9572,8.1852,109.92508,108.78596,110.06747,231.8608,227.8936,231.8608,82.1599,80.847,82.3672,57.50775,55.91555,57.50775,20.21418,19.85913,20.33253,66.0723,66.0723,67.21876,11.09669,10.85975,11.13618,77.45847,75.40659,77.62946,8.94688,8.73664,8.94688,2238.26682,2265.84668,2306.6792,585.306,591.62875,612.0422,15.43872,15.07968,15.46864,14.76492,14.22474,14.88496,44.63386,42.28169,44.69123,18.02892,17.745,18.59676
2020-04-13,123.23872,122.40976,123.79136,3686.42988,3727.78848,3740.19606,24.321,24.69687,25.38228,227.0965,225.0628,227.7744,129.12144,124.4544,129.12144,1514.21608,1539.1857,1548.84548,62.95925,62.7819,63.1366,2492.90184,2547.35052,2558.43588,93.10571,92.9597,93.73842,394.01801,398.72038,400.64869,23.35025,23.4109,23.6535,130.74215,130.22691,131.64382,528.31242,520.8714,528.72581,72.012,72.1532,72.8592,176.4115,178.162,180.3015,21.7125,22.08885,22.2336,49.09685,48.57175,49.09685,48.1696,47.86854,48.32013,45.40779,45.54564,45.71106,121.38706,120.94672,121.8274,3369.11292,3333.555,3395.78136,114.63445,112.49175,114.63445,21642.2,21533.989,21642.2,278.41653,270.20924,279.04786,433.14477,429.74589,436.75608,93.27684,92.48468,93.47488,32.29643,32.55847,32.88602,12.56892,12.26966,12.56892,40.6279,40.40008,40.77978,9.37536,9.41648,9.53984,3.97725,4.13634,4.13634,288.19894,291.27603,293.89483,527.09356,527.09356,529.69008,113.1793,113.05424,114.30484,49.00012,47.60714,49.00012,54.4447,53.9531,54.5676,5.4102,5.4528,5.4741,24.228,24.10686,25.25769,396.6205,391.642,401.2671,31.24044,31.31128,32.01968,239.13375,235.12965,239.13375,24.30104,24.70832,24.84408,334.04436,334.89924,337.46388,18.00232,17.75649,18.00232,7.7976,7.6608,7.8888,108.78596,108.50118,109.07074,229.216,223.9264,229.216,81.1925,81.3998,82.1599,56.29265,56.0203,56.46025,19.6461,19.48041,19.74078,64.5638,62.1502,64.5638,10.85975,10.93873,11.01771,74.72263,74.38065,75.06461,8.66656,8.73664,8.80672,2241.31135,2238.625,2274.80118,578.08,585.306,598.3128,14.8104,14.5112,14.90016,14.1047,13.86462,14.28476,42.28169,42.51117,42.68328,17.9816,19.54316,19.54316
2020-04-14,122.9624,124.344,124.344,3736.0602,3770.5257,3825.6705,24.321,24.69687,25.38228,224.72385,229.8081,229.8081,124.64886,126.10731,126.59346,1551.9439,1547.02288,1557.77622,62.7819,62.95925,63.1366,2569.52124,2555.82756,2578.65036,93.59241,93.68975,94.66315,400.37805,409.343,414.4175,23.22895,23.59285,23.6535,130.99977,132.03025,132.03025,522.11157,531.61954,531.61954,72.8592,73.424,74.9772,178.162,180.107,180.885,22.2336,22.4652,22.49415,48.8343,49.3594,49.62195,48.01907,48.47066,48.47066,45.90405,46.51059,46.51059,121.68062,124.90978,125.35012,3351.33396,3342.44448,3369.11292,112.27748,113.5631,113.77737,21642.2,22075.044,22183.255,267.05259,273.99722,276.52254,434.41935,448.86459,449.92674,92.68272,93.27684,93.27684,32.49296,32.49296,32.55847,12.3157,12.63798,12.68402,41.23542,41.91888,42.22264,9.37536,9.74544,9.82768,3.97725,4.13634,4.13634,293.89483,293.50201,294.94235,527.09356,529.69008,529.69008,113.55448,114.55496,114.80508,48.59042,52.35966,52.35966,54.1989,54.9363,55.0592,5.4741,5.4741,5.4954,24.228,23.74344,24.28857,394.2972,397.2843,401.599,31.31128,31.59464,31.66548,237.79905,243.3603,243.8052,24.67438,24.74226,24.84408,336.18156,341.952,343.44804,17.81322,18.00232,18.02123,7.638,7.7064,7.8204,108.92835,109.6403,110.06747,223.9264,224.3672,225.2488,81.3307,81.9526,82.2981,56.146,57.08875,57.46585,19.59876,19.8828,20.04849,62.21054,62.57258,62.63292,10.89924,10.97822,11.13618,74.55164,75.91956,76.26154,8.6432,8.68992,8.71328,2267.45849,2300.41105,2308.11192,588.5577,594.3385,604.8162,14.45136,14.27184,14.54112,13.98466,14.28476,14.28476,43.6012,43.0275,43.65857,20.3476,19.8744,21.0574
2020-04-15,125.17296,125.44928,128.4888,3749.8464,3680.9154,3753.98226,24.321,24.69687,25.38228,228.4523,229.1302,232.18075,126.10731,124.84332,127.3713,1551.9439,1567.25374,1575.27318,62.7819,63.31395,63.66865,2567.565,2563.65252,2607.34188,93.9331,92.42433,94.03044,410.45939,429.57334,431.97527,23.6535,23.2896,23.83545,131.3862,131.12858,132.28787,529.96598,531.61954,535.75344,73.7064,73.5652,77.2364,180.6905,177.5785,180.6905,22.43625,23.01525,23.1021,49.3594,48.8343,49.3594,48.47066,48.62119,49.52437,46.53816,46.15218,47.25498,125.20334,122.12096,125.35012,3342.44448,3333.555,3378.0024,112.70602,112.70602,113.5631,21966.833,21642.2,22075.044,275.89121,270.20924,275.89121,450.98889,450.3516,465.43413,93.47488,92.68272,93.67292,32.62398,31.83786,32.62398,12.661,12.56892,13.0063,41.91888,41.23542,41.99482,9.78656,9.78656,10.0744,3.97725,4.13634,4.13634,293.63295,291.3415,295.85893,529.69008,527.09356,529.69008,115.0552,114.30484,116.9311,53.01518,53.261,54.32622,54.6905,54.1989,55.1821,5.4741,5.4954,5.538,23.6223,22.89546,23.74344,396.9524,390.3144,405.5818,31.5238,31.73632,31.94884,243.3603,244.02765,250.0338,24.9459,24.0974,25.35318,341.52456,339.8148,344.51664,18.07796,17.68085,18.07796,7.638,7.4328,7.7064,109.6403,109.21313,109.92508,224.3672,223.9264,225.6896,81.8835,81.1925,82.6436,57.29825,56.04125,57.3611,19.81179,19.55142,19.97748,62.69326,62.69326,63.29666,11.0572,10.82026,11.0572,75.74857,74.72263,75.91956,8.73664,9.15712,9.25056,2300.76923,2290.74019,2333.18452,595.7837,587.1125,601.02255,14.15216,13.79312,14.27184,14.4048,14.52484,14.7049,42.85539,44.06016,44.51912,19.92172,20.01636,20.8208
2020-04-16,124.06768,123.23872,124.62032,3656.10024,3664.37196,3689.18712,24.321,24.69687,25.38228,228.79125,228.79125,230.14705,124.74609,123.77379,124.84332,1558.86978,1549.57452,1574.90866,62.95925,64.2007,64.37805,2545.72032,2516.37672,2559.414,91.9863,93.54374,93.88443,426.19034,429.60717,431.3325,23.2896,23.1683,23.2896,130.0981,130.87096,131.12858,529.1392,530.79276,531.61954,73.0004,73.5652,74.836,176.8005,175.828,176.995,22.5231,22.3494,22.7547,48.8343,48.57175,49.09685,48.62119,48.77172,49.07278,45.7662,46.53816,46.70358,121.68062,122.12096,123.2952,3324.66552,3297.99708,3333.555,112.49175,112.27748,112.92029,21642.2,21750.411,21858.622,270.20924,274.62855,274.62855,446.103,449.28945,455.87478,92.28664,92.28664,92.88076,31.83786,31.64133,32.03439,12.38476,12.70704,12.8912,41.23542,41.0076,41.23542,9.6632,10.77344,10.77344,3.97725,4.13634,4.13634,291.21056,285.51467,291.21056,524.49704,537.47964,550.46224,113.1793,116.18074,117.30628,53.01518,52.93324,53.58876,54.076,54.5676,54.5676,5.4741,5.4954,5.538,22.77432,22.95603,23.07717,389.9825,395.2929,397.6162,31.1696,30.95708,31.31128,243.58275,242.9154,244.695,23.9277,24.19922,24.4368,339.60108,344.30292,345.1578,17.68085,17.73758,17.83213,7.296,7.2504,7.3872,109.07074,109.49791,110.20986,224.3672,226.1304,227.4528,80.6397,81.6762,82.1599,55.5594,56.12505,56.565,19.52775,19.57509,19.83546,62.08986,61.30544,63.23632,10.78077,10.85975,10.97822,74.89362,74.38065,75.06461,8.9936,9.01696,9.13376,2274.62209,2258.3249,2288.7702,582.95755,583.8608,590.0029,13.70336,13.73328,14.00256,14.4048,14.7049,14.76492,43.6012,43.25698,44.23227,19.44852,19.4012,19.96904
2020-04-17,124.06768,124.06768,126.27824,3691.94436,3683.67264,3726.40986,24.321,24.69687,25.38228,228.79125,228.4523,230.486,124.4544,121.63473,125.03778,1553.40198,1552.49068,1571.0812,64.02335,63.4913,64.02335,2539.8516,2553.87132,2580.93264,93.83576,93.39773,94.71182,432.65187,430.6559,439.4517,23.10765,23.1683,23.35025,131.12858,131.3862,131.77263,532.85971,526.24547,536.58022,73.9888,75.4008,76.1068,175.828,176.606,178.551,22.4073,21.8862,22.49415,48.8343,48.57175,49.3594,48.92225,49.37384,49.82543,46.92414,47.31012,48.13722,122.85486,124.763,127.40504,3297.99708,3271.32864,3315.77604,112.70602,112.70602,112.92029,21750.411,21750.411,21858.622,272.73456,270.84057,274.62855,458.21151,457.14936,470.53245,93.87096,93.27684,94.86116,31.70684,31.57582,32.0999,12.70704,12.59194,12.82214,41.46324,40.93166,41.91888,10.93792,10.11552,11.14352,3.97725,4.13634,4.13634,286.30031,294.87688,303.71533,532.2866,529.69008,534.88312,116.68098,114.4299,117.5564,54.16234,51.78608,54.24428,54.5676,54.4447,55.0592,5.5167,5.538,5.5806,22.95603,22.83489,23.13774,396.2886,395.9567,397.9481,31.02792,30.74456,31.1696,245.5848,243.3603,248.47665,24.40286,24.30104,24.70832,346.2264,342.59316,347.295,17.73758,17.09464,17.7754,7.2504,7.318799999999999,7.4784,110.06747,109.49791,110.49464,227.4528,232.7424,239.7952,82.1599,82.8509,83.2655,56.3136,56.1041,56.79545,19.74078,19.48041,19.81179,61.30544,61.72782,62.7536,10.89924,10.97822,11.13618,74.89362,74.55164,75.57758,8.90016,8.92352,8.9936,2277.48753,2307.03738,2322.7973,586.93185,590.18355,601.2032,13.88288,14.15216,14.27184,14.64488,14.46482,14.64488,43.31435,42.91276,43.77331,19.35388,18.97532,19.6378
2020-04-20,124.62032,124.89664,125.7256,3691.94436,3664.37196,3696.08022,24.321,24.69687,25.38228,228.4523,231.8418,233.1976,121.63473,123.09318,124.74609,1552.49068,1550.66808,1564.7021,63.66865,63.66865,64.02335,2566.26084,2544.7422,2573.43372,93.30039,94.4198,94.46847,432.11059,432.48272,436.407,23.5322,25.473,25.473,130.74215,130.22691,131.25739,527.07225,523.35174,528.31242,76.1068,81.7548,82.0372,176.606,175.828,177.1895,22.002,22.0599,22.2336,48.57175,48.57175,48.8343,49.82543,49.82543,50.42755,47.1447,47.75124,47.83395,125.20334,125.05656,126.67114,3280.21812,3280.21812,3289.1076,112.70602,111.84894,112.92029,21750.411,21533.989,21750.411,272.73456,270.84057,272.73456,455.66235,450.77646,457.99908,93.47488,92.68272,93.47488,31.57582,31.4448,31.83786,12.5459,12.56892,12.70704,40.93166,40.85572,41.23542,9.95104,10.11552,10.32112,3.97725,4.13634,4.13634,296.64457,300.11448,301.03106,529.69008,527.09356,529.69008,114.17978,115.0552,115.43038,51.86802,53.75264,54.8998,54.4447,54.4447,54.6905,5.538,5.5167,5.538,22.77432,22.95603,22.95603,394.6291,399.9395,400.2714,30.74456,30.88624,31.02792,242.24805,245.5848,246.25215,25.14954,26.37138,26.74472,343.23432,343.44804,344.73036,17.019,17.47284,17.64303,7.2732,7.3416,7.4556,109.92508,109.78269,110.20986,233.624,231.42,234.9464,82.92,83.4728,83.8874,56.1041,58.84855,59.0371,19.48041,19.52775,19.59876,62.39156,61.90884,63.17598,10.97822,11.0572,11.21516,74.55164,73.86768000000001,74.89362,8.8768,8.94688,9.20384,2326.73728,2315.81279,2336.76632,588.919,597.04825,597.9515,14.24192,14.212,14.78048,14.4048,14.34478,14.46482,42.91276,44.23227,44.23227,18.928,19.25924,19.77976
2020-04-21,124.344,121.5808,124.89664,3632.6637,3587.16924,3658.85748,24.321,24.69687,25.38228,231.50285,228.79125,231.50285,123.19041,121.44027,123.19041,1545.74706,1522.7823,1548.66322,63.31395,62.7819,63.66865,2525.83188,2436.49692,2525.83188,95.44187,98.70276,98.70276,431.29867,427.2729,432.3474,25.5943,25.65495,26.686,129.71167,129.19643,130.35572,521.69818,509.29648,521.69818,81.0488,76.3892,81.0488,175.2445,172.1325,175.6335,21.97305,21.68355,21.97305,48.57175,47.7841,48.57175,49.6749,49.52437,49.82543,47.4204,47.39283,47.6961,124.17588,121.24028,124.32266,3280.21812,3253.54968,3280.21812,111.4204,110.99186,111.63467,21533.989,21209.356,21533.989,270.84057,267.05259,270.84057,444.82842,433.3572,445.04085,92.88076,92.0886,93.0788,31.37929,31.05174,31.4448,12.63798,12.63798,12.82214,40.6279,40.09632,40.70384,9.99216,9.95104,10.23888,3.97725,4.13634,4.13634,298.28132,288.32988,301.03106,527.09356,521.90052,527.09356,115.0552,118.43182,119.55736,53.09712,59.16068,59.16068,54.3218,53.8302,54.3218,5.4741,5.4102,5.4741,22.77432,22.59261,22.95603,398.9438,393.9653,399.9395,30.88624,31.02792,31.31128,244.47255,246.0297,246.0297,26.03198,26.67684,27.55928,342.59316,338.95992,342.80688,17.3972,17.11355,17.3972,7.2504,7.318799999999999,7.3416,109.49791,108.64357,109.49791,234.5056,234.5056,238.9136,82.9891,81.8835,82.9891,58.3248,58.9533,59.51895,19.4094,19.03068,19.45674,61.60714,60.21932,61.78816,11.01771,11.01771,11.09669,74.03867,72.67075,74.20966,8.90016,8.76,8.90016,2293.78472,2264.95123,2309.36555,596.8676,600.66125,608.7905,14.0624,14.00256,14.24192,14.22474,14.28476,14.28476,44.00279,43.71594,44.1749,19.25924,18.88068,19.59048
2020-04-22,121.5808,123.51504,124.06768,3559.59684,3602.33406,3606.46992,24.321,24.69687,25.38228,227.7744,227.7744,229.1302,120.5652,121.82919,122.31534,1521.32422,1571.9925,1572.9038,62.60455,62.7819,62.95925,2422.15116,2519.63712,2533.98288,98.70276,98.11872,99.43281,430.6559,434.24188,438.30148,25.473,24.92715,25.5943,129.06762,129.71167,129.71167,508.4697,522.52496,524.59191,74.9772,75.1184,75.6832,172.5215,177.5785,179.329,21.423,21.79935,21.9441,47.259,47.7841,48.04665,49.6749,50.27702,50.72861,47.1447,47.55825,47.86152,119.6257,122.70808,123.14842,3226.88124,3262.43916,3262.43916,110.56332,111.20613,111.4204,21101.145,21209.356,21317.567,265.1586,268.94658,270.20924,428.25888,438.45552,440.15496,91.89056,92.28664,92.48468,30.98623,32.62398,32.755,12.61496,12.93724,12.98328,39.8685,42.07076,44.12114,9.70432,9.95104,9.95104,3.97725,4.13634,4.13634,288.46082,296.38269,297.16833,519.304,524.49704,524.49704,116.55592,117.93158,118.05664,59.16068,62.19246,63.33962,53.5844,53.8302,53.9531,5.3676,5.3889,5.4102,22.71375,22.65318,22.71375,392.3058,392.3058,394.961,30.67372,31.73632,31.73632,242.9154,246.25215,247.8093,26.67684,26.88048,27.25382,336.609,340.02852,340.66968,17.019,17.28374,17.30265,7.2732,7.3416,7.41,108.2164,109.35552,109.35552,234.5056,233.624,235.3872,80.847,82.229,82.4363,58.05245,57.5706,58.34575,18.91233,19.05435,19.07802,59.79694,61.60714,61.66748,10.93873,11.4521,11.57057,71.8158,72.49976,73.35471,8.68992,8.76,8.78336,2266.20486,2333.5427,2345.89991,593.43525,631.5524,642.21075,13.9128,14.39152,14.42144,14.1047,14.52484,14.64488,43.08487,45.37967,46.12548,18.50212,19.02264,19.4012
