2019-04-16,137.18304,139.91676,140.16528,4075.94325,4193.91364,4199.21568,23.881,24.25007,24.92308,291.4836,296.3688,297.02016,237.2412,245.79744,246.28359,1582.68208,1600.97385,1600.97385,85.85135,86.20105,86.3759,2132.532,2210.0204,2215.784,112.1855,114.52079,115.07027,336.835,345.00575,348.9077,33.20901,33.32999,33.51146,143.16978,149.29135,149.79107,585.95814,596.71332,601.4934,72.2944,75.4008,75.4008,213.55658,222.47092,222.8585,28.24507,30.00858,30.00858,69.3132,69.05065,69.57575,57.21668,57.79756,57.79756,37.40028,39.13152,39.2964,162.83424,170.43126,170.43126,4410.5514,4479.73652,4488.38466,171.39066,172.66494,172.66494,30515.502,30840.135,30840.135,333.02556,332.514,333.02556,266.76103,277.60667,277.60667,114.3674,116.07155,116.2609,50.1306,53.60118,53.60118,23.3653,23.52644,23.87174,77.96318,79.96604,81.00456,16.2424,16.77696,16.77696,25.93167,27.0453,27.0453,288.3243,292.67154,294.078,715.666,718.22195,720.7779,129.16848,134.77908,135.65184,91.11728,96.2795,97.0989,81.114,83.4491,83.6949,7.63572,7.79076,7.79076,28.47924,28.8963,28.95588,543.8895,554.68875,555.34325,36.84648,36.64944,36.97784,327.35742,333.97962,333.97962,25.03167,25.33488,25.36857,389.53485,409.5922,410.85898,28.61796,31.12368,31.72656,13.1556,13.224,13.3152,126.108,130.17148,130.3116,334.86843,342.68637,342.68637,105.77728,107.66616,107.86854,29.05728,29.23494,29.61,23.96382,24.79254,24.83858,75.8772,77.0816,77.3827,18.67877,18.83673,18.87622,85.94208,92.25132,93.786,14.62197,15.18522,15.18522,1735.5572,1799.10042,1799.45246,252.504,254.66832,258.99696,14.33175,14.3613,14.3613,16.62554,16.86562,17.1057,54.66408,54.0351,55.23588,15.84576,16.31736,16.36452
2019-04-17,139.1712,140.16528,141.15936,4175.3565,4106.42998,4175.3565,23.881,24.25007,24.92308,296.3688,292.78632,297.9972,245.0196,243.17223,250.17279,1596.71169,1619.44321,1631.87451,86.0262,85.50165,86.3759,2188.567,2226.3506,2243.001,113.87973,116.26081,116.7645,345.2392,354.177,356.178,33.02754,34.17685,34.4793,149.41628,148.79163,151.04037,599.5017,621.4104,634.15728,74.836,76.248,77.5188,222.8585,222.27713,225.18398,29.37256,29.25692,30.90479,69.05065,75.6144,75.87695,57.79756,57.3619,57.94278,38.7468,39.2964,40.50552,170.28792,168.4245,171.43464,4462.44024,4471.08838,4497.0328,171.81542,172.24018,173.93922,30623.713,31705.823,32138.667,331.49088,329.9562,336.09492,278.64952,279.4838,282.61235,115.8822,115.31415,117.20765,57.07176,51.73735,57.07176,23.52644,25.87448,25.87448,80.18858,79.22424,81.07874,16.69472,16.48912,16.81808,27.36348,28.47711,28.47711,294.078,294.078,297.78594,715.666,715.666,718.22195,133.65696,134.031,136.02588,95.21428,93.57548,96.60726,83.572,87.3819,88.2422,7.81014,7.79076,7.8489,28.95588,30.3858,31.2795,553.0525,547.48925,553.0525,36.71512,36.25536,36.84648,332.2137,342.36774,347.22402,25.2675,25.90761,26.10975,408.53655,409.80333,418.0374,30.18168,30.48312,30.8034,13.2924,13.908,14.25,129.75112,129.05052,130.3116,347.02967,340.51472,350.06998,108.07092,109.82488,111.91614,29.7087,29.92584,30.26142,24.79254,24.44724,24.88462,76.53962,77.3827,78.94842,18.67877,18.83673,18.87622,91.56924,89.86404,91.73976,15.07257,15.07257,15.25281,1777.44996,1823.91924,1856.65896,253.4058,257.37372,264.2274,14.3613,14.4795,14.5977,16.8056,16.98566,17.34578,53.7492,53.40612,54.321,16.45884,16.36452,16.506
2019-04-18,139.41972,136.18896,139.41972,4087.87284,4069.3157,4087.87284,23.881,24.25007,24.92308,292.13496,290.83224,293.76336,243.075,241.81101,245.89467,1616.069,1599.37554,1632.22969,85.50165,87.94955,88.29925,2216.4244,2214.183,2244.602,115.8487,112.23129,116.03186,354.177,370.1183,380.75695,34.35832,35.56812,35.87057,148.79163,148.79163,150.54065,623.00376,603.4851,623.00376,77.2364,74.6948,77.5188,220.9206,218.20754,223.24608,29.08346,28.76545,29.14128,76.1395,74.30165,82.70325,57.65234,56.78102,57.65234,39.159,38.38956,39.24144,168.28116,164.1243,168.85452,4462.44024,4393.25512,4462.44024,171.60304,170.9659,172.24018,31597.612,31164.768,32246.878,332.00244,328.93308,332.00244,279.4838,275.93811,279.90094,115.8822,114.55675,115.8822,49.4879,47.04564,50.64476,27.14058,25.29898,28.10742,79.29842,76.33122,79.3726,16.48912,16.90032,17.14704,28.95438,27.52257,29.90892,294.078,298.5531,300.15135,715.666,718.22195,725.8898,133.28292,130.78932,133.53228,93.16578,96.36144,97.9183,86.1529,83.6949,86.3987,7.79076,7.77138,7.81014,30.50496,29.55168,30.56454,547.162,534.39925,547.162,36.124,35.20448,36.38672,343.2507,337.7322,344.3544,25.73916,25.57071,25.87392,411.7035,407.90316,413.18141,30.2382,29.65416,30.9918,13.9308,13.566,13.9764,129.19064,127.36908,129.33076,340.51472,340.51472,342.68637,108.47568,108.13838,109.82488,29.92584,29.49156,30.18246,24.42422,24.33214,24.72348,76.4794,76.1783,78.8882,17.88897,17.88897,17.88897,89.35248,89.01144,91.39872,15.00498,14.89233,15.02751,1818.63864,1801.38868,1839.409,257.013,254.84868,262.4238,14.39085,14.184,14.50905,16.92564,16.38546,16.92564,53.63484,52.94868,54.20664,16.36452,16.36452,16.60032
2019-04-19,136.18896,135.94044,137.43156,4057.38611,4172.70548,4176.68201,23.881,24.25007,24.92308,292.46064,291.4836,293.112,240.44979,243.36669,249.58941,1596.88928,1597.24446,1613.58274,87.425,86.90045,87.425,2214.183,2213.8628,2238.198,111.77339,113.5592,114.0171,368.48415,376.02125,376.88835,35.14469,35.0842,35.20518,150.04093,150.04093,152.4146,600.69672,634.15728,644.51412,74.836,78.2248,78.7896,218.20754,220.33923,220.53302,28.36071,28.50526,28.85218,74.5642,81.65305,81.65305,56.78102,57.07146,57.21668,38.3346,38.49948,38.69184,164.26764,165.5577,167.7078,4419.19954,4401.90326,4419.19954,171.39066,170.11638,171.39066,31381.19,31056.557,31489.401,328.42152,326.37528,330.97932,275.93811,274.26955,278.02381,113.79935,115.31415,115.5035,46.21013,46.40294,47.81688,24.6314,26.95642,27.64702,76.62794,80.78202,81.44964,16.73584,16.48912,16.8592,27.0453,27.84075,27.99984,299.44812,296.31555,300.27921,718.22195,715.666,720.7779,130.914,131.78676,134.031,95.54204,99.47516,99.88486,83.9407,87.8735,90.8231,7.77138,7.81014,7.81014,29.31336,29.96874,30.02832,534.072,531.12675,541.59875,35.1388,35.27016,35.59856,338.17368,349.65216,355.3914,25.67178,25.33488,25.77285,407.05864,409.38107,414.02593,29.44692,29.2962,30.01212,13.7028,14.1132,14.25,127.22896,128.2098,128.63016,337.90874,342.68637,342.68637,108.13838,105.5749,109.55504,29.61,29.8074,30.1035,24.47026,24.7465,24.8616,76.1783,75.75676,76.7805,16.9807,16.9807,16.9807,88.6704,90.03456,90.3756,14.89233,15.20775,15.20775,1801.38868,1789.41932,1802.79684,253.58616,252.504,257.19336,14.2431,14.15445,14.2431,16.32544,16.26542,16.5055,52.8915,52.77714,53.06304,16.22304,16.45884,16.45884
2019-04-22,136.18896,134.94636,137.18304,4105.10447,3911.58001,4105.10447,23.881,24.25007,24.92308,291.15792,278.78208,291.80928,241.61655,239.1858,245.0196,1597.42205,1630.63138,1633.29523,86.90045,86.90045,90.04775,2213.8628,2240.7596,2305.44,113.00972,110.90338,113.78815,370.185,366.14965,385.42595,35.44714,33.32999,35.62861,150.16586,146.29303,150.79051,637.344,623.4021,640.92906,77.9424,78.2248,81.0488,221.88955,217.0448,224.21503,28.21616,26.68393,28.30289,86.6415,83.4909,87.95425,57.21668,55.61926,57.50712,38.58192,38.36208,39.35136,166.56108,159.68076,166.9911,4419.19954,4298.12558,4427.84768,169.69162,166.7183,170.75352,30840.135,30407.291,31489.401,328.42152,321.25968,329.9562,275.93811,274.89526,280.31808,120.8053,117.397,124.02425,46.21013,45.50316,47.30272,26.65716,25.71334,27.37078,79.81768,79.15006,82.19144,16.32464,15.79008,16.40688,27.68166,27.20439,28.95438,297.2745,293.4387,300.08742,718.22195,707.99815,720.7779,132.03612,128.54508,132.41016,99.63904,96.2795,101.93336,89.5941,91.6834,96.7223,7.81014,7.71324,7.82952,30.02832,29.4921,30.3858,531.454,538.32625,549.1255,35.4672,34.41632,35.59856,350.53512,341.92626,351.63882,25.2675,24.82953,25.36857,411.49237,400.09135,412.75915,29.46576,28.74984,29.71068,13.908,14.2044,14.7972,128.77028,126.94872,128.77028,347.464,341.81771,351.37297,106.31696,106.11458,107.5987,29.8074,28.5243,30.0048,24.95368,23.89476,25.06878,75.15456,76.7805,77.44292,16.1909,16.15141,16.54631,89.523,87.30624,90.20508,15.25281,14.50932,15.3204,1777.802,1780.09026,1828.8478,255.57012,267.8346,272.88468,14.1249,14.39085,14.4795,16.38546,16.2054,16.62554,52.77714,53.23458,54.54972,16.41168,16.31736,16.55316
2019-04-23,133.95228,130.97004,134.94636,3896.9994,3911.58001,3943.39225,23.881,24.25007,24.92308,278.78208,278.4564,280.73616,237.2412,233.352,238.89411,1619.79839,1612.5172,1630.80897,86.7256,85.50165,86.7256,2217.385,2319.849,2342.9034,108.75125,102.20328,108.75125,365.7828,369.61805,373.7868,33.32999,31.75725,33.57195,145.91824,146.1681,147.4174,624.19878,611.4519,642.12408,76.954,75.4008,77.8012,217.43238,223.24608,228.09083,26.8863,26.3081,26.8863,83.75345,75.6144,84.016,55.47404,54.89316,55.9097,38.0598,36.74076,38.41704,159.68076,158.24736,161.11416,4298.12558,4315.42186,4367.3107,166.7183,170.9659,173.30208,30623.713,29974.447,30731.924,320.74812,318.70188,323.81748,283.86377,281.5695,293.24942,116.45025,113.79935,117.0183,45.82451,43.25371,45.95305,26.2428,25.50616,26.473,78.92752,78.18572,80.8562,15.74896,15.6256,16.16016,26.40894,26.09076,26.88621,294.078,296.6352,299.1924,710.5541,705.4422,710.5541,128.54508,125.05404,128.54508,94.231,92.10056,95.54204,88.488,89.4712,95.0017,7.67448,7.61634,7.69386,29.43252,28.83672,29.4921,540.94425,528.1815,541.926,34.54768,34.67904,34.94176,340.16034,334.64184,341.0433,24.86322,24.62739,24.9306,398.61344,398.19118,406.84751,28.71216,28.10928,28.90056,13.908,15.048,15.4812,126.8086,125.54752,128.2098,345.29235,340.94905,347.464,105.2376,104.29316,105.84474,28.8204,26.98458,29.0178,23.89476,23.89476,24.47026,76.23852,77.3827,80.03238,16.11192,15.36161,16.15141,87.13572,86.79468,88.84092,14.50932,14.17137,14.53185,1770.7612,1836.06462,1874.613,264.04704,261.522,273.2454,14.184,13.9476,14.184,16.32544,15.78526,16.38546,53.63484,51.7479,53.63484,16.17588,15.75144,16.31736
2019-04-24,131.21856,132.9582,133.95228,3950.0198,3923.5096,3951.34531,23.881,24.25007,24.92308,278.78208,278.4564,279.43344,232.57416,240.44979,242.29716,1617.8449,1633.828,1641.99714,85.6765,84.6274,86.0262,2324.652,2297.1148,2353.47,102.5696,101.6538,103.89751,369.75145,366.08295,373.48665,31.75725,32.12019,32.30166,146.91768,145.16866,147.04261,617.427,661.2444,664.03278,75.4008,82.8844,82.8844,221.88955,223.63366,223.82745,26.25028,26.8863,26.97303,75.6144,78.2399,80.3403,55.03838,55.1836,55.32882,36.9606,37.40028,37.73004,158.53404,160.68414,161.2575,4315.42186,4272.18116,4341.36628,174.36398,173.0897,175.42588,30190.869,29974.447,30299.08,319.725,319.21344,320.74812,281.5695,298.88081,306.38933,113.61,113.9887,114.7461,43.38225,43.57506,43.89641,25.7824,26.86434,27.3938,78.6308,78.85334,79.81768,15.50224,15.79008,15.8312,25.77258,26.40894,26.56803,297.2745,298.80882,302.90034,705.4422,700.3303,707.99815,126.5502,129.0438,129.6672,92.5922,94.96846,94.96846,90.3315,92.0521,92.7895,7.63572,7.67448,7.69386,29.01546,29.31336,29.4921,524.58175,519.0185,531.12675,34.41632,34.87608,35.07312,335.30406,334.86258,335.96628,24.69477,24.72846,24.79584,400.30248,399.45796,400.93587,28.31652,28.27884,28.37304,14.592,14.0904,14.7516,126.108,125.82776,126.8086,338.34307,333.99977,338.34307,104.42808,103.01142,104.49554,27.35964,28.40586,28.48482,23.9408,24.0559,24.171,77.32248,80.15282,80.27326,15.44059,15.796,15.91447,86.9652,86.9652,87.47676,14.21643,14.4192,14.44173,1848.21,1821.807,1874.613,263.50596,269.81856,269.81856,13.97715,14.03625,14.0658,15.66522,15.6052,15.9053,52.26252,51.86226,52.54842,15.75144,16.08156,16.08156
2019-04-25,132.46116,127.49076,132.9582,3898.32491,3895.67389,3957.97286,23.881,24.25007,24.92308,277.15368,271.29144,279.10776,244.92237,225.47637,244.92237,1639.33329,1587.6546,1642.7075,84.6274,81.1304,84.6274,2292.9522,2256.7696,2323.3712,101.88275,97.80744,102.1117,366.08295,358.1123,366.85,32.18068,30.00304,32.18068,144.41908,144.16922,146.04317,646.10748,620.61372,651.68424,81.7548,78.0836,85.9908,223.24608,225.76535,233.90453,26.62611,24.63132,27.20431,77.1897,78.50245,82.70325,55.03838,53.87662,55.1836,37.70256,36.8232,38.77428,155.81058,156.2406,158.53404,4263.53302,4099.21836,4280.8293,171.39066,168.8421,172.0278,29866.236,28351.282,29866.236,319.21344,312.56316,321.25968,300.3408,294.0837,305.55505,113.61,108.3082,113.61,43.44652,41.64696,43.57506,26.61112,24.26308,26.8183,79.29842,76.18286,80.8562,15.70784,14.72096,15.79008,26.24985,25.13622,26.24985,299.06454,291.26508,301.36602,700.3303,687.55055,700.3303,127.797,122.43576,128.66976,94.6407,91.93668,98.90158,90.0857,87.9964,97.3368,7.63572,7.44192,7.6551,29.13462,27.76428,29.43252,519.34575,505.274,526.218,34.87608,34.08792,34.87608,331.11,317.20338,331.11,24.69477,23.81883,24.69477,399.0357,384.04547,399.0357,28.05276,26.847,28.10928,13.9992,12.8592,14.3184,125.68764,121.76428,125.96788,334.4341,324.87884,335.73709,103.14634,101.66222,103.82094,28.48482,26.72796,28.58352,23.96382,23.08906,24.30912,78.94842,75.93742,81.65832,15.75651,15.0062,15.75651,86.9652,81.8496,87.64728,14.32908,13.72077,14.32908,1809.4856,1770.7612,1830.608,267.11316,284.067,296.87256,14.03625,13.3566,14.03625,15.6052,15.3051,15.84528,51.462,49.11762,51.97662,16.0344,15.327,16.0344
2019-04-26,127.49076,123.51444,127.9878,3857.2341,3854.58308,3894.34838,23.881,24.25007,24.92308,271.29144,267.70896,274.54824,223.43454,219.15642,226.83759,1585.8787,1531.00339,1585.8787,81.1304,80.25615,81.65495,2324.652,2415.2686,2475.146,97.25796,95.88426,97.76165,358.5792,386.193,389.69475,30.18451,29.88206,30.36598,142.79499,141.42076,144.41908,609.06186,574.40628,609.06186,77.3776,81.896,84.72,224.60261,212.58763,224.60261,24.68914,24.19767,24.80478,76.1395,77.1897,81.12795,53.7314,53.0053,53.87662,36.6858,38.472,39.4338,154.8072,155.66724,157.24398,4090.57022,4047.32952,4107.8665,168.8421,170.11638,170.75352,28243.071,28351.282,28892.337,317.67876,324.32904,332.00244,284.90662,295.33512,306.18076,107.9295,106.7934,108.6869,41.26134,41.19707,42.67528,23.50342,23.04302,24.10194,75.2927,72.3255,76.33122,14.51536,14.55648,14.84432,24.34077,24.02259,24.97713,291.32901,301.04637,302.26104,684.9946,672.21485,684.9946,121.06428,130.914,134.6544,91.03534,95.95174,101.11396,86.03,79.1476,87.1361,6.9768,6.89928,7.05432,27.88344,27.16848,28.06218,502.0015,503.63775,512.4735,33.75952,32.84,33.89088,316.32042,306.38712,316.54116,24.08835,24.69477,25.13274,383.41208,380.87852,387.00129,26.90352,27.18612,27.4122,12.8364,11.97,12.8364,121.76428,120.78344,122.74512,322.27286,321.83853,328.35348,101.19,101.12254,102.5392,26.68848,26.11602,27.0438,23.11208,23.27322,23.77966,73.64906,68.3497,73.64906,14.69028,14.96671,15.4011,83.5548,82.87272,84.91896,13.54053,13.31523,13.60812,1758.4398,1800.15654,1821.807,288.39564,293.9868,299.03688,13.2975,13.0611,13.2975,15.18506,15.005,15.3051,48.8889,49.11762,49.7466,15.37416,15.5628,15.98724
2019-04-29,123.76296,118.047,124.50852,3845.30451,3890.37185,3918.20756,23.881,24.25007,24.92308,267.0576,268.36032,269.66304,216.8229,212.9337,224.11515,1531.00339,1554.80045,1578.59751,80.431,78.15795,80.7807,2422.313,2445.3674,2560.9596,96.159,93.8695,96.159,376.855,392.1293,400.2,30.18451,29.82157,30.66843,141.79555,143.41964,144.16922,574.80462,552.89592,579.18636,83.0256,74.5536,83.8728,207.93667,197.08443,211.03731,24.25549,22.31852,24.34222,75.6144,69.57575,75.87695,53.0053,53.15052,53.44096,38.85672,36.30108,39.04908,155.66724,154.8072,157.38732,4030.03324,3986.79254,4055.97766,169.26686,168.8421,171.81542,28134.86,26078.851,28243.071,325.35216,324.8406,335.58336,300.13223,282.19521,301.17508,107.5508,106.98275,109.823,41.83977,40.10448,42.86809,23.1351,21.7539,23.50342,72.47386,69.50666,72.99312,14.55648,13.61072,14.76208,23.54532,22.74987,23.54532,304.3068,317.22066,321.18432,672.21485,674.7708,684.9946,130.2906,119.6928,131.16336,96.03368,86.36476,97.0989,78.656,73.4942,79.5163,6.86052,6.6861,6.8799,26.87058,25.38108,27.22806,505.274,516.4005,524.909,32.77432,32.5116,33.03704,295.35012,282.32646,295.35012,24.72846,24.69477,25.40226,383.62321,377.50044,384.46773,27.28032,26.11224,27.48756,12.2892,11.058,12.2892,120.92356,119.38224,121.62416,321.4042,313.58626,323.57585,100.92016,103.2138,104.83284,26.60952,25.20798,26.66874,23.34228,22.46752,23.45738,67.98838,62.3277,67.98838,15.04569,14.2164,15.20365,82.87272,78.4392,83.38428,13.36029,12.79704,13.40535,1777.802,1800.50858,1850.14622,286.95276,283.88664,300.2994,13.002,12.38145,13.0611,14.94498,14.28476,15.06502,49.4607,46.37298,49.51788,15.60996,14.99688,15.70428
2019-04-30,119.04108,121.7748,122.76888,3850.60655,3828.07288,3865.18716,23.881,24.25007,24.92308,268.03464,268.03464,269.01168,214.29492,215.94783,218.67027,1545.033,1571.6715,1578.7751,78.3328,79.55675,79.90645,2439.2836,2493.7176,2547.191,93.73213,94.09845,95.2432,391.529,392.02925,403.10145,29.6401,30.00304,30.245,146.1681,149.54121,151.04037,553.29426,569.6262,571.21956,72.4356,72.1532,75.1184,198.05338,199.02233,201.73539,21.88487,23.04127,23.35928,68.52555,70.62595,71.9387,53.7314,55.47404,55.61926,36.2736,37.098,37.5102,155.38056,156.2406,158.53404,3934.9037,4099.21836,4177.05162,165.23164,165.23164,165.44402,26728.117,26836.328,27160.961,322.2828,325.35216,329.9562,277.60667,272.39242,282.82092,107.36145,109.4443,110.76975,39.52605,40.16875,40.74718,21.91504,22.35242,22.37544,69.28412,70.471,70.8419,13.7752,13.81632,14.14528,23.54532,22.74987,23.54532,312.74556,322.14327,323.93331,674.7708,692.66245,697.77435,119.6928,121.93704,126.5502,77.92494,77.76106,80.13732,73.3713,74.4774,75.8293,6.70548,6.74424,6.783,25.9173,25.50024,26.03646,517.38225,517.055,524.58175,33.1684,33.89088,33.89088,281.88498,283.6509,286.52052,24.49263,25.77285,25.80654,379.40061,385.94564,389.95711,26.30064,26.63976,26.7528,11.0808,11.5824,11.6052,119.8026,120.64332,121.9044,313.58626,317.49523,320.96987,103.41618,104.63046,104.69792,25.24746,25.72122,26.41212,22.42148,22.5596,22.85886,62.20726,63.8332,64.55584,14.29538,13.8215,14.29538,77.75712,79.2918,80.48544,12.79704,12.97728,13.04487,1795.404,1801.74072,1839.409,281.90268,312.20316,312.20316,12.38145,12.5292,12.7656,14.22474,14.64488,14.64488,46.65888,47.7453,48.603,14.71392,14.99688,15.13836
2019-05-06,120.5322,114.81624,120.5322,3711.428,3592.1321,3752.51881,23.881,24.25007,24.92308,261.52104,250.7736,262.49808,203.30793,194.36277,209.62788,1536.1535,1456.41559,1536.33109,78.3328,74.4861,78.3328,2430.318,2257.41,2430.318,92.4958,87.87101,92.4958,378.3224,370.48515,386.7933,28.79324,26.97854,28.91422,146.79275,147.4174,148.16698,547.7175,525.41046,556.48098,68.482,64.952,70.0352,193.40242,184.68187,195.34032,22.05833,22.95454,24.77587,67.7379,63.5371,67.7379,54.60272,54.02184,55.03838,35.20188,33.3882,35.66904,150.507,142.6233,150.79368,4038.68138,3865.71858,4055.97766,159.285,150.15266,160.98404,26511.695,24888.53,26511.695,320.74812,298.23948,320.74812,260.92107,245.06975,265.92675,106.4147,105.6573,109.25495,37.98357,36.18401,38.36919,21.1784,20.11948,21.54672,68.31978,63.7948,68.39396,13.61072,12.66496,13.61072,21.79533,21.63624,22.11351,313.257,289.92255,313.257,687.55055,664.547,687.55055,115.9524,109.7184,118.07196,72.5169,69.97676,73.58212,72.1423,70.2988,72.8797,6.64734,6.4923,6.64734,25.08318,23.65326,25.08318,508.5465,465.3495,508.5465,32.97136,33.8252,34.8104,273.27612,263.56356,277.0287,25.06536,23.75145,25.09905,369.26637,355.12066,374.96688,25.6224,23.98332,25.6224,10.9668,10.488,11.3316,112.096,112.096,116.01936,314.02059,294.04141,314.02059,99.8408,94.17416,99.8408,25.05006,24.22098,25.64226,21.22444,20.30364,21.84598,61.48462,57.44988,62.9299,13.66354,13.15017,13.66354,76.90452,72.471,77.75712,12.6168,11.89584,12.6168,1730.98068,1621.49624,1736.08526,303.0048,307.87452,329.157,12.32235,11.5836,12.32235,14.34478,13.92464,14.34478,46.0299,42.99936,47.1735,14.80824,14.148,14.8554
2019-05-07,115.31328,116.05884,116.55588,3639.85046,3708.77698,3732.63616,23.881,24.25007,24.92308,251.42496,255.33312,255.6588,196.50183,194.16831,198.83535,1463.16401,1494.06467,1500.45791,75.01065,75.1855,75.8849,2257.41,2315.6864,2356.672,88.60365,89.51945,90.6642,365.68275,370.2517,382.5245,26.97854,27.34148,27.46246,147.66726,147.4174,149.16642,542.53908,549.7092,564.04944,65.0932,63.9636,66.2228,186.81356,187.78251,189.52662,22.98345,24.34222,24.34222,64.0622,66.42515,67.47535,53.7314,55.32882,55.47404,33.63552,33.08592,33.74544,143.19666,144.7734,146.78016,3926.25556,3917.60742,3934.9037,151.00218,148.666,151.21456,25104.952,25213.163,25537.796,299.77416,307.44756,314.09784,245.69546,242.77548,249.24115,106.4147,105.08925,108.11885,36.76244,36.50536,37.08379,20.32666,20.53384,21.13236,64.9075,65.2784,65.87184,12.82944,12.91168,12.99392,20.99988,21.15897,21.79533,289.98648,296.31555,299.57598,661.99105,656.87915,667.10295,110.71584,111.5886,112.71072,70.38646,71.20586,71.53362,71.1591,71.8965,73.2484,6.47292,6.53106,6.56982,24.01074,24.01074,24.30864,467.313,468.94925,479.42125,34.1536,35.33584,35.40152,265.10874,266.43318,269.74428,23.78514,24.45894,24.56001,358.49874,359.76552,360.39891,24.3978,24.22824,24.60504,10.5792,11.058,11.172,112.51636,112.93672,113.63732,297.51605,300.55636,301.42502,94.37654,94.1067,97.41224,24.81318,25.93836,25.93836,20.4878,20.74102,20.87914,57.93164,58.59406,59.43714,13.18966,13.18966,13.38711,72.64152,73.3236,74.34672,12.03102,12.18873,12.27885,1642.2666,1689.08792,1706.86594,313.8264,291.2814,316.5318,11.6427,11.7018,11.84955,13.92464,14.04468,14.16472,43.62834,44.48604,44.94348,14.00652,14.33664,14.57244
